2810	2	1199	88704	0
2810	6	1199	88704	0
2810	31	494	88704	0
2810	53	1199	88704	0
2911	26	2672	88704	0
2985	0	182	88704	0
3989	1	179	88704	0
4071	7	671	88704	0
4071	7	1384	88704	0
5084	1	148	88704	0
7468	8	35	88704	0
7468	8	1247	88704	0
7539	1	642	88704	0
8950	37	972	88704	0
9369	73	15	88704	0
9388	29	1001	88704	0
9430	6	15	88704	0
9446	2	181	88704	0
9752	1	668	88704	0
10030	54	1384	88704	0
10180	9	364	88704	0
10180	13	364	88704	0
11	13	36	88728	0
15	0	16	88728	0
15	26	16	88728	0
16	2	447	88728	0
16	2	2810	88728	0
16	6	15	88728	0
16	22	58	88728	0
16	22	1113	88728	0
16	26	15	88728	0
16	30	58	88728	0
29	22	7971	88728	0
29	78	58	88728	0
30	9	51	88728	0
40	17	1093	88728	0
40	38	139	88728	0
51	4	528	88728	0
58	21	16	88728	0
58	29	29	88728	0
58	78	29	88728	0
60	8	77	88728	0
60	16	1296	88728	0
107	9	209	88728	0
109	4	2601	88728	0
117	34	313	88728	0
120	1	5711	88728	0
141	4	43	88728	0
208	1	3852	88728	0
235	22	831	88728	0
255	17	58	88728	0
343	1	344	88728	0
373	62	3285	88728	0
380	1	182	88728	0
447	2	16	88728	0
494	2	1199	88728	0
494	29	1443	88728	0
674	11	32	88728	0
831	21	235	88728	0
927	126	2082	88728	0
972	1	1269	88728	0
1113	1	16	88728	0
1113	4	16	88728	0
1113	21	16	88728	0
1116	96	642	88728	0
1116	118	642	88728	0
1199	2	494	88728	0
1278	17	351	88728	0
1353	38	43	88728	0
1443	1	89	88728	0
1534	13	35	88728	0
1659	1	16	88728	0
1833	0	10182	88728	0
2082	1	40	88728	0
2109	34	43	88728	0
2124	32	9752	88728	0
2188	4	397	88728	0
2392	8	972	88728	0
2499	9	5417	88728	0
2727	9	228	88728	0
2810	2	16	88728	0
3336	0	414	88728	0
3336	4	414	88728	0
3641	1	380	88728	0
4071	7	671	88728	0
4071	7	1384	88728	0
4588	7	3213	88728	0
5084	1	25	88728	0
5879	13	3840	88728	0
6944	1	5486	88728	0
7468	8	1247	88728	0
7971	21	29	88728	0
9430	6	16	88728	0
9619	1	246	88728	0
9676	7	1443	88728	0
9812	11	831	88728	0
9832	11	127	88728	0
10030	54	1384	88728	0
10180	9	3173	88728	0
10180	13	364	88728	0
10183	56	8	88728	0
10184	1	2810	88728	0
11	11	240	88752	0
15	16	16	88752	0
15	22	9430	88752	0
16	0	15	88752	0
16	1	58	88752	0
16	16	15	88752	0
16	16	29	88752	0
16	16	58	88752	0
16	17	58	88752	0
16	22	1113	88752	0
25	1	148	88752	0
25	1	159	88752	0
25	8	8147	88752	0
28	1	10	88752	0
28	8	11	88752	0
28	17	11	88752	0
28	37	11	88752	0
28	69	11	88752	0
29	16	16	88752	0
31	21	675	88752	0
33	1	7468	88752	0
34	0	165	88752	0
34	4	35	88752	0
34	74	35	88752	0
35	4	182	88752	0
35	4	9480	88752	0
35	11	182	88752	0
35	125	182	88752	0
40	17	1093	88752	0
40	28	43	88752	0
40	49	323	88752	0
40	121	1928	88752	0
51	43	1162	88752	0
51	108	30	88752	0
58	8	2181	88752	0
58	16	16	88752	0
58	22	364	88752	0
58	29	29	88752	0
58	37	10057	88752	0
60	2	2230	88752	0
60	22	83	88752	0
83	21	60	88752	0
85	9	75	88752	0
90	18	1443	88752	0
109	4	2601	88752	0
117	34	313	88752	0
138	1	34	88752	0
141	0	9938	88752	0
141	2	179	88752	0
141	4	2109	88752	0
165	1	182	88752	0
165	4	35	88752	0
165	29	35	88752	0
165	194	7468	88752	0
179	2	141	88752	0
179	4	141	88752	0
179	22	8995	88752	0
179	48	141	88752	0
181	2	9446	88752	0
182	1	7468	88752	0
198	90	65	88752	0
210	22	7930	88752	0
219	16	318	88752	0
238	59	992	88752	0
241	1	398	88752	0
304	1	498	88752	0
318	16	219	88752	0
343	98	210	88752	0
344	7	343	88752	0
347	1	58	88752	0
364	21	58	88752	0
373	45	714	88752	0
375	4	6240	88752	0
380	13	182	88752	0
397	22	4013	88752	0
417	1	8392	88752	0
428	6	29	88752	0
428	6	40	88752	0
437	49	180	88752	0
439	9	35	88752	0
494	14	1199	88752	0
512	9	32	88752	0
516	108	3136	88752	0
567	21	5582	88752	0
615	2	1176	88752	0
665	0	935	88752	0
665	54	8958	88752	0
665	196	1434	88752	0
670	11	1693	88752	0
675	22	31	88752	0
743	4	35	88752	0
918	1	2810	88752	0
1015	1	3405	88752	0
1098	1	180	88752	0
1113	1	58	88752	0
1113	4	16	88752	0
1113	6	16	88752	0
1113	21	16	88752	0
1176	2	615	88752	0
1178	25	92	88752	0
1199	14	494	88752	0
1247	8	8230	88752	0
1247	9	35	88752	0
1247	90	7468	88752	0
1342	8	319	88752	0
1384	18	10185	88752	0
1443	8	9676	88752	0
1534	1	182	88752	0
1534	45	1262	88752	0
1693	2	3106	88752	0
1747	75	138	88752	0
1802	26	10186	88752	0
1814	13	35	88752	0
2109	34	43	88752	0
2109	73	43	88752	0
2125	1	182	88752	0
2181	8	58	88752	0
2230	2	60	88752	0
2466	13	1353	88752	0
2537	1	498	88752	0
2653	1	16	88752	0
2810	5	380	88752	0
2810	54	671	88752	0
2975	2	7492	88752	0
3051	46	1693	88752	0
3106	2	1693	88752	0
4013	21	397	88752	0
4071	7	671	88752	0
4071	7	1384	88752	0
4071	18	1384	88752	0
4408	11	85	88752	0
4532	9	257	88752	0
4532	80	257	88752	0
4767	1	34	88752	0
4767	13	35	88752	0
4767	45	35	88752	0
4824	1	49	88752	0
5084	1	148	88752	0
5582	22	567	88752	0
6142	24	411	88752	0
6349	1	2810	88752	0
6349	13	2810	88752	0
6681	0	16	88752	0
6681	1	15	88752	0
6723	1	851	88752	0
6832	1	16	88752	0
7032	33	3677	88752	0
7468	8	35	88752	0
7468	8	1247	88752	0
7468	8	1475	88752	0
7468	20	35	88752	0
7468	20	1247	88752	0
7492	2	2975	88752	0
7930	21	210	88752	0
8895	107	9647	88752	0
8950	37	972	88752	0
8995	1	139	88752	0
8995	1	8958	88752	0
8995	6	141	88752	0
8995	21	179	88752	0
8995	54	8958	88752	0
9430	1	15	88752	0
9430	1	16	88752	0
9430	6	15	88752	0
9430	21	15	88752	0
9446	2	181	88752	0
9571	1	6744	88752	0
9619	1	246	88752	0
9634	6	181	88752	0
9676	7	1443	88752	0
9880	1	182	88752	0
10057	6	58	88752	0
10057	6	397	88752	0
10057	34	313	88752	0
10069	1	107	88752	0
10186	26	1802	88752	0
11	7	28	88776	0
15	0	16	88776	0
15	2	16	88776	0
15	17	235	88776	0
15	22	16	88776	0
15	22	9430	88776	0
15	26	16	88776	0
16	2	15	88776	0
16	6	43	88776	0
16	21	15	88776	0
16	22	1113	88776	0
16	22	2014	88776	0
16	22	5021	88776	0
16	26	15	88776	0
25	9	242	88776	0
28	42	11	88776	0
28	47	11	88776	0
30	16	1162	88776	0
34	11	35	88776	0
34	33	1747	88776	0
35	4	886	88776	0
35	13	182	88776	0
35	103	380	88776	0
40	6	29	88776	0
40	27	139	88776	0
40	157	139	88776	0
57	9	75	88776	0
57	9	284	88776	0
58	6	5021	88776	0
58	12	1634	88776	0
58	22	552	88776	0
58	22	3336	88776	0
58	22	3415	88776	0
58	22	5021	88776	0
58	29	29	88776	0
58	98	219	88776	0
77	34	1241	88776	0
85	33	795	88776	0
85	37	57	88776	0
89	7	1443	88776	0
106	14	493	88776	0
138	9	35	88776	0
138	16	182	88776	0
141	2	9839	88776	0
147	10	40	88776	0
159	1	9692	88776	0
165	1	182	88776	0
165	2	380	88776	0
165	194	7468	88776	0
172	9	11	88776	0
179	6	141	88776	0
179	22	8995	88776	0
197	9	198	88776	0
197	9	1422	88776	0
204	1	5409	88776	0
223	1	15	88776	0
223	1	16	88776	0
240	4	271	88776	0
240	4	461	88776	0
343	12	257	88776	0
373	13	3168	88776	0
380	1	182	88776	0
380	2	165	88776	0
380	4	35	88776	0
413	1	9463	88776	0
417	4	2499	88776	0
417	11	2975	88776	0
439	1	138	88776	0
439	1	1781	88776	0
439	4	35	88776	0
493	1	9676	88776	0
493	14	106	88776	0
497	134	564	88776	0
528	5	51	88776	0
552	21	58	88776	0
580	1	6699	88776	0
592	1	1981	88776	0
615	2	1176	88776	0
615	21	1176	88776	0
619	8	762	88776	0
665	0	1062	88776	0
714	1	6699	88776	0
719	30	461	88776	0
824	2	8181	88776	0
864	1	16	88776	0
886	1	34	88776	0
926	4	741	88776	0
1113	6	29	88776	0
1113	21	16	88776	0
1124	14	3465	88776	0
1162	16	30	88776	0
1176	0	615	88776	0
1176	2	615	88776	0
1176	22	615	88776	0
1224	9	2570	88776	0
1252	2	6699	88776	0
1262	0	7079	88776	0
1334	8	600	88776	0
1443	8	89	88776	0
1443	18	9676	88776	0
1443	23	90	88776	0
1501	2	6952	88776	0
1534	4	35	88776	0
1659	1	16	88776	0
1693	1	836	88776	0
1693	11	2810	88776	0
1693	19	2810	88776	0
1695	1	261	88776	0
1747	4	35	88776	0
1973	1	5319	88776	0
1983	31	9387	88776	0
2014	0	16	88776	0
2014	21	16	88776	0
2167	18	5999	88776	0
2272	18	1741	88776	0
2619	2	9634	88776	0
2665	1	182	88776	0
2835	9	803	88776	0
2985	4	182	88776	0
3285	2	10187	88776	0
3336	21	58	88776	0
3415	21	58	88776	0
3465	14	1124	88776	0
3465	29	34	88776	0
4071	7	671	88776	0
4071	7	1384	88776	0
4071	18	671	88776	0
4071	18	1384	88776	0
4071	40	1384	88776	0
4408	11	2590	88776	0
5021	21	16	88776	0
5021	21	58	88776	0
6573	37	12	88776	0
6699	2	1252	88776	0
6699	6	714	88776	0
6832	1	16	88776	0
6952	2	1501	88776	0
6973	1	9383	88776	0
7468	8	35	88776	0
7468	8	1247	88776	0
7468	11	1247	88776	0
7826	77	20	88776	0
8181	2	824	88776	0
8960	20	20	88776	0
8995	21	179	88776	0
8995	49	141	88776	0
9012	1	182	88776	0
9369	7	15	88776	0
9387	31	1983	88776	0
9402	1	481	88776	0
9430	1	15	88776	0
9430	1	16	88776	0
9430	21	15	88776	0
9430	30	15	88776	0
9430	30	16	88776	0
9469	0	1661	88776	0
9505	6	2014	88776	0
9571	1	6744	88776	0
9634	2	2619	88776	0
9676	18	1443	88776	0
9839	2	141	88776	0
9839	6	141	88776	0
10057	6	58	88776	0
10096	90	35	88776	0
10187	2	3285	88776	0
10187	11	373	88776	0
10188	1	3136	88776	0
15	0	16	88800	0
15	1	16	88800	0
15	22	476	88800	0
15	22	1545	88800	0
15	22	9430	88800	0
15	26	16	88800	0
15	47	16	88800	0
16	0	43	88800	0
16	1	58	88800	0
16	2	5370	88800	0
16	16	29	88800	0
16	17	43	88800	0
16	22	58	88800	0
16	22	476	88800	0
16	26	15	88800	0
16	26	364	88800	0
16	26	2810	88800	0
16	31	2810	88800	0
16	47	15	88800	0
25	1	1177	88800	0
25	8	160	88800	0
28	4	11	88800	0
29	16	16	88800	0
30	5	51	88800	0
30	47	51	88800	0
32	13	101	88800	0
34	14	1124	88800	0
35	7	2741	88800	0
35	13	1781	88800	0
35	13	2665	88800	0
35	29	10157	88800	0
35	55	182	88800	0
58	21	16	88800	0
58	22	364	88800	0
107	9	1961	88800	0
141	2	9839	88800	0
141	4	1251	88800	0
160	8	25	88800	0
165	56	35	88800	0
165	194	7468	88800	0
168	2	181	88800	0
179	22	8995	88800	0
179	37	8995	88800	0
180	2	9759	88800	0
181	2	168	88800	0
182	12	35	88800	0
190	0	624	88800	0
190	37	1397	88800	0
196	78	58	88800	0
204	13	364	88800	0
204	37	364	88800	0
210	9	344	88800	0
210	45	257	88800	0
214	16	5284	88800	0
283	111	15	88800	0
304	1	129	88800	0
314	1	788	88800	0
326	1	223	88800	0
359	1	58	88800	0
364	21	58	88800	0
364	26	16	88800	0
380	2	1793	88800	0
380	12	35	88800	0
380	29	35	88800	0
397	2	2124	88800	0
397	2	2810	88800	0
417	11	2975	88800	0
437	1	462	88800	0
439	1	182	88800	0
439	9	8230	88800	0
439	45	35	88800	0
448	11	16	88800	0
448	12	16	88800	0
463	0	10191	88800	0
476	21	15	88800	0
476	21	16	88800	0
494	1	1443	88800	0
494	4	2633	88800	0
497	134	564	88800	0
587	0	4645	88800	0
673	54	665	88800	0
788	1	314	88800	0
838	8	2344	88800	0
916	0	1161	88800	0
918	1	2810	88800	0
959	2	10189	88800	0
981	4	32	88800	0
982	1	2124	88800	0
1113	1	58	88800	0
1124	14	34	88800	0
1172	4	16	88800	0
1235	1	15	88800	0
1262	4	182	88800	0
1389	4	516	88800	0
1431	67	11	88800	0
1443	23	147	88800	0
1545	21	15	88800	0
1720	9	8708	88800	0
1741	4	43	88800	0
1741	24	503	88800	0
1793	1	34	88800	0
1793	2	380	88800	0
1983	2	9387	88800	0
2014	0	16	88800	0
2086	1	6699	88800	0
2096	17	8457	88800	0
2101	2	7041	88800	0
2124	2	397	88800	0
2167	41	7468	88800	0
2171	6	1252	88800	0
2191	62	16	88800	0
2300	1	3136	88800	0
2499	4	141	88800	0
2653	1	16	88800	0
2665	4	35	88800	0
2810	2	397	88800	0
2810	23	15	88800	0
2810	26	16	88800	0
2810	31	16	88800	0
2975	56	8	88800	0
3415	0	364	88800	0
3894	1	494	88800	0
4071	7	671	88800	0
5021	4	58	88800	0
5021	6	16	88800	0
5370	2	16	88800	0
6127	11	6147	88800	0
6699	19	373	88800	0
6722	19	503	88800	0
7041	2	2101	88800	0
7468	8	1247	88800	0
7468	11	1247	88800	0
8230	25	35	88800	0
8960	20	20	88800	0
8995	0	5416	88800	0
8995	21	179	88800	0
8995	86	141	88800	0
9387	2	1983	88800	0
9425	1	58	88800	0
9429	1	16	88800	0
9430	1	16	88800	0
9430	21	15	88800	0
9474	121	151	88800	0
9759	2	180	88800	0
9839	2	141	88800	0
9903	6	196	88800	0
9938	1	10062	88800	0
9945	1	1443	88800	0
10186	1	1802	88800	0
10189	2	959	88800	0
10190	8	35	88800	0
8	7	1337	88824	0
15	22	1545	88824	0
15	22	9430	88824	0
15	26	16	88824	0
15	31	486	88824	0
16	0	490	88824	0
16	1	15	88824	0
16	2	5370	88824	0
16	26	15	88824	0
16	31	2810	88824	0
18	17	461	88824	0
28	4	11	88824	0
28	9	11	88824	0
28	12	11	88824	0
28	37	11	88824	0
35	4	1475	88824	0
35	7	7468	88824	0
35	11	182	88824	0
35	55	182	88824	0
40	22	1199	88824	0
60	26	1296	88824	0
92	55	1872	88824	0
117	0	837	88824	0
138	1	182	88824	0
139	1	16	88824	0
141	0	1251	88824	0
141	1	2135	88824	0
141	4	1251	88824	0
141	4	2973	88824	0
152	1	1	88824	0
159	26	781	88824	0
160	8	25	88824	0
165	49	35	88824	0
179	4	16	88824	0
190	2	842	88824	0
204	13	364	88824	0
235	26	1013	88824	0
240	1	28	88824	0
240	29	28	88824	0
248	11	58	88824	0
283	111	54	88824	0
304	2	6870	88824	0
421	22	9524	88824	0
447	22	9955	88824	0
452	21	5433	88824	0
461	8	18	88824	0
461	17	18	88824	0
486	31	15	88824	0
487	1	301	88824	0
494	1	1443	88824	0
494	29	1443	88824	0
511	1	16	88824	0
541	2	9789	88824	0
579	21	1013	88824	0
781	26	159	88824	0
838	8	837	88824	0
838	8	2344	88824	0
842	2	190	88824	0
864	1	16	88824	0
883	2	1252	88824	0
1013	22	579	88824	0
1013	26	235	88824	0
1097	1	16	88824	0
1199	6	40	88824	0
1199	14	6699	88824	0
1199	21	40	88824	0
1199	31	6699	88824	0
1252	2	883	88824	0
1296	26	60	88824	0
1297	9	75	88824	0
1297	9	85	88824	0
1337	8	8	88824	0
1443	1	9676	88824	0
1475	8	35	88824	0
1545	21	15	88824	0
1609	6	447	88824	0
1747	4	35	88824	0
1793	1	34	88824	0
1983	31	9387	88824	0
2126	1	4888	88824	0
2157	1	2017	88824	0
2167	41	7468	88824	0
2171	29	1049	88824	0
2479	1	8545	88824	0
2810	23	15	88824	0
2810	31	16	88824	0
3145	31	8826	88824	0
3261	29	141	88824	0
3296	2	5558	88824	0
3296	2	9634	88824	0
3388	18	1379	88824	0
3433	1	421	88824	0
5116	4	35	88824	0
5370	2	16	88824	0
5370	6	9379	88824	0
5433	0	452	88824	0
5433	22	452	88824	0
5558	2	3296	88824	0
5558	2	9634	88824	0
6699	0	58	88824	0
6699	14	1199	88824	0
6699	17	58	88824	0
6699	31	1199	88824	0
6870	2	304	88824	0
6944	1	2186	88824	0
6944	1	8545	88824	0
7468	8	35	88824	0
7468	8	1247	88824	0
7468	17	380	88824	0
8824	1	2126	88824	0
8826	31	3145	88824	0
8995	4	141	88824	0
9119	1	3018	88824	0
9379	6	5370	88824	0
9387	31	1983	88824	0
9430	21	15	88824	0
9454	1	1367	88824	0
9524	21	421	88824	0
9634	2	3296	88824	0
9634	2	5558	88824	0
9662	2	10192	88824	0
9676	7	1443	88824	0
9789	2	541	88824	0
9903	1	196	88824	0
9921	6	255	88824	0
9955	21	447	88824	0
10192	2	9662	88824	0
5	6	40	88848	0
15	22	1545	88848	0
15	22	9430	88848	0
16	6	181	88848	0
16	22	2649	88848	0
34	11	138	88848	0
40	17	371	88848	0
51	20	30	88848	0
54	6	1076	88848	0
57	9	75	88848	0
57	13	5317	88848	0
58	6	179	88848	0
58	21	65	88848	0
65	22	58	88848	0
83	31	129	88848	0
106	14	528	88848	0
109	4	1165	88848	0
129	31	83	88848	0
137	13	7215	88848	0
138	1	182	88848	0
143	1	182	88848	0
151	29	32	88848	0
159	1	148	88848	0
165	4	35	88848	0
165	11	35	88848	0
179	6	58	88848	0
179	9	803	88848	0
181	2	10193	88848	0
196	17	447	88848	0
255	31	2810	88848	0
322	11	34	88848	0
322	11	138	88848	0
323	22	8378	88848	0
326	1	16	88848	0
344	7	257	88848	0
371	17	40	88848	0
375	1	4219	88848	0
397	0	1366	88848	0
397	2	2810	88848	0
447	17	196	88848	0
452	21	5433	88848	0
494	14	620	88848	0
497	2	9752	88848	0
512	9	32	88848	0
516	4	3136	88848	0
528	14	106	88848	0
559	6	40	88848	0
584	9	109	88848	0
620	14	494	88848	0
671	47	4071	88848	0
864	1	9505	88848	0
864	2	9505	88848	0
864	31	9505	88848	0
886	1	182	88848	0
1018	18	35	88848	0
1097	1	16	88848	0
1113	4	16	88848	0
1199	2	6699	88848	0
1199	6	40	88848	0
1334	9	600	88848	0
1451	11	35	88848	0
1475	8	35	88848	0
1545	1	15	88848	0
1545	21	15	88848	0
1660	1	2846	88848	0
1693	11	2810	88848	0
1693	13	16	88848	0
1920	1	15	88848	0
2014	1	16	88848	0
2014	2	9505	88848	0
2086	1	960	88848	0
2086	1	6699	88848	0
2649	21	16	88848	0
2770	13	351	88848	0
2810	2	397	88848	0
2810	6	371	88848	0
2810	6	1371	88848	0
2810	11	1693	88848	0
2810	27	15	88848	0
2810	31	255	88848	0
2810	43	16	88848	0
2943	127	54	88848	0
3238	1	901	88848	0
3285	17	373	88848	0
3834	4	1165	88848	0
4071	7	671	88848	0
4748	9	536	88848	0
5021	6	16	88848	0
5433	0	452	88848	0
5433	22	452	88848	0
6048	1	10194	88848	0
6699	2	1199	88848	0
7222	1	1515	88848	0
7434	1	769	88848	0
7468	8	35	88848	0
7468	34	35	88848	0
7555	1	196	88848	0
8230	7	35	88848	0
8378	21	323	88848	0
8995	0	284	88848	0
8995	4	141	88848	0
9403	115	532	88848	0
9430	1	16	88848	0
9430	21	15	88848	0
9505	2	864	88848	0
9505	2	2014	88848	0
9505	6	2014	88848	0
9505	31	864	88848	0
9676	7	1443	88848	0
9752	2	497	88848	0
9835	5	35	88848	0
10180	13	364	88848	0
10193	2	181	88848	0
4	6	40	88872	0
15	2	60	88872	0
15	31	476	88872	0
16	22	1113	88872	0
28	37	11	88872	0
28	56	11	88872	0
35	4	182	88872	0
51	7	332	88872	0
58	22	364	88872	0
60	2	15	88872	0
60	25	8540	88872	0
103	29	51	88872	0
141	16	3402	88872	0
148	18	551	88872	0
159	1	148	88872	0
204	37	364	88872	0
255	31	2810	88872	0
326	74	16	88872	0
332	7	51	88872	0
364	11	315	88872	0
364	21	58	88872	0
364	37	10180	88872	0
375	1	4219	88872	0
439	9	35	88872	0
476	31	15	88872	0
497	1	46	88872	0
501	9	523	88872	0
605	11	6699	88872	0
675	1	1296	88872	0
717	19	1491	88872	0
802	112	15	88872	0
939	54	665	88872	0
982	11	9752	88872	0
1113	21	16	88872	0
1133	0	10189	88872	0
1247	22	7403	88872	0
1321	1	16	88872	0
1422	1	197	88872	0
1422	13	197	88872	0
1443	8	6722	88872	0
1613	25	2333	88872	0
1693	11	2810	88872	0
1695	1	261	88872	0
1983	0	612	88872	0
1983	6	2810	88872	0
2109	73	43	88872	0
2167	8	7468	88872	0
2167	8	8230	88872	0
2302	1	16	88872	0
2556	2	6699	88872	0
2810	6	1983	88872	0
2810	11	1693	88872	0
2810	31	255	88872	0
3263	4	51	88872	0
4541	7	402	88872	0
5122	25	8540	88872	0
5122	37	1296	88872	0
6699	2	2556	88872	0
6699	6	2556	88872	0
6722	18	1443	88872	0
7317	1	771	88872	0
7403	21	1247	88872	0
7468	8	1247	88872	0
8230	7	2167	88872	0
9057	13	44	88872	0
9360	1	58	88872	0
9403	17	3490	88872	0
9403	69	1428	88872	0
9484	1	7222	88872	0
9524	1	421	88872	0
9676	7	1443	88872	0
9676	199	1443	88872	0
16	26	2810	88896	0
28	4	11	88896	0
28	8	11	88896	0
28	9	271	88896	0
28	13	11	88896	0
29	2	58	88896	0
29	11	40	88896	0
34	4	35	88896	0
34	29	35	88896	0
35	4	182	88896	0
35	20	182	88896	0
40	4	29	88896	0
40	22	950	88896	0
57	9	35	88896	0
58	2	29	88896	0
58	2	579	88896	0
60	17	255	88896	0
78	1	28	88896	0
79	18	2390	88896	0
116	1	470	88896	0
120	1	5711	88896	0
139	1	1443	88896	0
141	118	16	88896	0
152	1	1	88896	0
181	31	9379	88896	0
223	1	16	88896	0
249	26	1847	88896	0
255	17	60	88896	0
308	11	10196	88896	0
315	1	10180	88896	0
330	2	10195	88896	0
363	1	364	88896	0
373	30	714	88896	0
400	13	113	88896	0
417	66	8392	88896	0
579	2	58	88896	0
584	9	109	88896	0
665	1	935	88896	0
764	0	364	88896	0
837	7	838	88896	0
838	8	837	88896	0
838	8	2344	88896	0
950	21	40	88896	0
1062	2	2308	88896	0
1235	1	2810	88896	0
1443	1	89	88896	0
1443	1	9676	88896	0
1613	25	2333	88896	0
1643	1	1491	88896	0
1693	1	16	88896	0
1693	1	263	88896	0
1693	11	16	88896	0
1693	11	58	88896	0
1693	11	179	88896	0
1693	11	2810	88896	0
1847	26	249	88896	0
1876	4	1870	88896	0
2308	2	1062	88896	0
2344	7	838	88896	0
2810	1	16	88896	0
2810	11	1693	88896	0
2810	13	1235	88896	0
2810	26	16	88896	0
3112	37	3405	88896	0
3759	1	179	88896	0
5122	25	8540	88896	0
6089	1	7468	88896	0
6681	1	15	88896	0
7468	8	1247	88896	0
8392	37	1296	88896	0
8945	7	9554	88896	0
9379	31	181	88896	0
9387	45	1983	88896	0
9484	1	7222	88896	0
9809	12	3405	88896	0
10195	2	330	88896	0
10195	6	330	88896	0
10	123	271	88920	0
11	30	28	88920	0
11	45	187	88920	0
16	0	43	88920	0
16	1	43	88920	0
16	22	4219	88920	0
16	26	40	88920	0
29	11	4	88920	0
29	11	40	88920	0
30	9	51	88920	0
30	9	763	88920	0
30	16	255	88920	0
30	19	763	88920	0
30	64	1777	88920	0
31	2	165	88920	0
31	31	165	88920	0
34	0	165	88920	0
34	2	1124	88920	0
35	4	182	88920	0
35	30	2665	88920	0
36	1	1571	88920	0
40	2	950	88920	0
40	15	41	88920	0
40	22	950	88920	0
40	26	16	88920	0
54	22	1296	88920	0
54	26	1076	88920	0
57	9	35	88920	0
58	0	185	88920	0
58	2	579	88920	0
58	6	521	88920	0
58	17	201	88920	0
58	17	1093	88920	0
58	31	179	88920	0
65	9	198	88920	0
65	16	323	88920	0
77	7	1004	88920	0
91	1	16	88920	0
112	121	113	88920	0
131	29	1693	88920	0
132	40	35	88920	0
138	4	35	88920	0
138	20	35	88920	0
141	13	16	88920	0
141	118	16	88920	0
143	4	2665	88920	0
148	8	11	88920	0
159	1	148	88920	0
165	0	2665	88920	0
165	2	31	88920	0
165	2	1451	88920	0
165	31	31	88920	0
165	45	35	88920	0
168	11	40	88920	0
174	1	5052	88920	0
179	31	58	88920	0
179	112	15	88920	0
182	4	35	88920	0
182	6	439	88920	0
182	34	35	88920	0
182	45	35	88920	0
187	45	11	88920	0
195	16	10197	88920	0
214	11	246	88920	0
223	1	16	88920	0
235	22	612	88920	0
255	2	3076	88920	0
255	16	30	88920	0
323	16	65	88920	0
325	1	180	88920	0
326	1	16	88920	0
380	1	2985	88920	0
397	1	1711	88920	0
437	21	7403	88920	0
439	1	182	88920	0
439	2	1124	88920	0
487	17	757	88920	0
516	4	3136	88920	0
528	29	763	88920	0
541	102	9752	88920	0
569	21	2775	88920	0
579	2	58	88920	0
612	21	235	88920	0
615	0	1199	88920	0
675	6	1365	88920	0
719	1	461	88920	0
788	1	204	88920	0
829	4	9507	88920	0
838	8	2344	88920	0
893	13	91	88920	0
950	2	40	88920	0
950	21	40	88920	0
982	1	2124	88920	0
1057	6	20	88920	0
1057	26	1968	88920	0
1076	26	54	88920	0
1113	1	58	88920	0
1124	1	1016	88920	0
1124	2	34	88920	0
1124	2	439	88920	0
1124	2	1534	88920	0
1138	2	9387	88920	0
1157	1	1427	88920	0
1180	0	2665	88920	0
1247	0	2167	88920	0
1296	21	54	88920	0
1365	16	9440	88920	0
1371	31	2810	88920	0
1443	1	9676	88920	0
1451	2	165	88920	0
1534	2	1124	88920	0
1545	0	16	88920	0
1545	1	15	88920	0
1579	13	687	88920	0
1693	1	16	88920	0
1693	11	16	88920	0
1693	11	58	88920	0
1693	11	179	88920	0
1693	19	16	88920	0
1777	62	30	88920	0
1793	49	35	88920	0
1847	4	8	88920	0
1847	4	55	88920	0
1948	4	110	88920	0
1948	6	109	88920	0
1968	26	1057	88920	0
1981	4	592	88920	0
1981	6	592	88920	0
1981	48	592	88920	0
2109	20	3118	88920	0
2167	8	7468	88920	0
2221	8	462	88920	0
2302	1	16	88920	0
2306	1	314	88920	0
2306	12	788	88920	0
2344	7	838	88920	0
2455	0	1443	88920	0
2657	75	9606	88920	0
2665	4	35	88920	0
2775	22	569	88920	0
2810	1	15	88920	0
2810	31	1371	88920	0
3076	2	255	88920	0
3658	54	665	88920	0
3809	4	35	88920	0
3894	2	8824	88920	0
4219	21	16	88920	0
4717	2	6624	88920	0
5052	8	174	88920	0
5122	25	2333	88920	0
5797	115	3609	88920	0
6417	7	2565	88920	0
6624	2	4717	88920	0
7079	47	35	88920	0
7403	22	437	88920	0
7457	1	2810	88920	0
7468	24	1515	88920	0
7468	116	2167	88920	0
8824	2	3894	88920	0
9387	2	1138	88920	0
9403	19	1157	88920	0
9430	1	9805	88920	0
9484	1	7222	88920	0
9507	19	829	88920	0
9676	1	1443	88920	0
9676	7	1443	88920	0
9676	18	1443	88920	0
9919	52	402	88920	0
9921	1	30	88920	0
9921	6	255	88920	0
10069	1	5711	88920	0
1	2	824	88944	0
8	4	303	88944	0
11	11	331	88944	0
11	13	240	88944	0
11	13	331	88944	0
11	25	858	88944	0
16	31	2810	88944	0
17	27	15	88944	0
17	157	15	88944	0
25	8	26	88944	0
25	9	242	88944	0
28	48	11	88944	0
28	97	10	88944	0
29	16	98	88944	0
30	9	51	88944	0
31	2	165	88944	0
32	19	1565	88944	0
35	7	1262	88944	0
35	11	165	88944	0
35	19	165	88944	0
35	19	4472	88944	0
35	73	182	88944	0
40	1	447	88944	0
40	2	58	88944	0
40	15	41	88944	0
40	22	950	88944	0
