28	2	9571	80736	0
28	9	11	80736	0
32	29	495	80736	0
34	11	35	80736	0
34	16	35	80736	0
35	4	182	80736	0
35	13	886	80736	0
39	1	443	80736	0
40	1	58	80736	0
49	1	834	80736	0
49	18	50	80736	0
57	22	1010	80736	0
58	2	179	80736	0
58	16	447	80736	0
58	17	447	80736	0
58	22	8919	80736	0
58	29	40	80736	0
58	31	179	80736	0
58	31	447	80736	0
60	13	129	80736	0
60	45	1296	80736	0
126	45	190	80736	0
138	1	182	80736	0
138	4	35	80736	0
139	8	8545	80736	0
141	12	1709	80736	0
159	1	1381	80736	0
171	1	2538	80736	0
179	2	58	80736	0
179	9	803	80736	0
179	22	364	80736	0
179	22	2846	80736	0
179	31	58	80736	0
190	45	126	80736	0
210	9	907	80736	0
255	28	371	80736	0
281	9	349	80736	0
343	9	344	80736	0
364	21	179	80736	0
400	8	113	80736	0
400	9	113	80736	0
428	1	40	80736	0
437	22	1775	80736	0
447	16	58	80736	0
447	31	58	80736	0
451	4	675	80736	0
476	31	1783	80736	0
493	4	4657	80736	0
494	1	9600	80736	0
829	1	58	80736	0
851	9	1314	80736	0
856	0	3894	80736	0
870	115	3609	80736	0
901	0	16	80736	0
971	62	972	80736	0
971	116	972	80736	0
972	4	971	80736	0
972	18	3406	80736	0
972	64	971	80736	0
1010	21	57	80736	0
1057	7	20	80736	0
1075	0	437	80736	0
1080	4	40	80736	0
1113	31	8919	80736	0
1199	45	2810	80736	0
1235	11	371	80736	0
1296	45	60	80736	0
1321	1	4527	80736	0
1334	8	1349	80736	0
1366	4	564	80736	0
1371	1	371	80736	0
1466	1	179	80736	0
1637	9	1995	80736	0
1693	2	2810	80736	0
1720	13	834	80736	0
1775	21	437	80736	0
1783	31	476	80736	0
1796	1	15	80736	0
2125	2	4487	80736	0
2137	9	35	80736	0
2635	0	1443	80736	0
2769	0	1121	80736	0
2769	2	9387	80736	0
2810	2	1	80736	0
2810	2	1693	80736	0
2810	22	1	80736	0
2810	29	1	80736	0
2810	45	1199	80736	0
2810	49	746	80736	0
2846	21	179	80736	0
3219	9	228	80736	0
3406	1	972	80736	0
4081	4	4458	80736	0
4096	54	2100	80736	0
4347	1	4795	80736	0
4443	4	870	80736	0
4487	2	2125	80736	0
4527	1	58	80736	0
4527	21	16	80736	0
4657	1	985	80736	0
4767	13	182	80736	0
5711	8	83	80736	0
5711	8	1016	80736	0
6781	1	4421	80736	0
7608	1	5703	80736	0
7966	1	58	80736	0
8545	7	139	80736	0
8545	116	2000	80736	0
8919	1	447	80736	0
8919	21	58	80736	0
8919	31	1113	80736	0
9363	49	219	80736	0
9387	2	2769	80736	0
9571	2	28	80736	0
9598	1	182	80736	0
9598	4	1475	80736	0
9599	58	53	80736	0
1	2	2810	80760	0
1	4	2810	80760	0
1	31	2810	80760	0
11	6	65	80760	0
11	29	240	80760	0
15	31	437	80760	0
16	31	2810	80760	0
25	23	148	80760	0
28	1	106	80760	0
28	2	1361	80760	0
28	4	11	80760	0
28	8	11	80760	0
28	9	11	80760	0
28	34	11	80760	0
29	2	40	80760	0
29	22	2810	80760	0
29	31	40	80760	0
30	31	5868	80760	0
35	4	182	80760	0
35	11	182	80760	0
35	13	182	80760	0
35	13	439	80760	0
40	2	29	80760	0
40	22	2810	80760	0
40	31	29	80760	0
43	16	58	80760	0
57	9	75	80760	0
58	9	907	80760	0
58	16	43	80760	0
58	117	65	80760	0
60	2	1296	80760	0
60	45	1296	80760	0
65	9	198	80760	0
90	100	147	80760	0
106	2	1455	80760	0
107	9	1961	80760	0
113	12	2823	80760	0
116	59	9601	80760	0
126	45	190	80760	0
138	1	1781	80760	0
141	0	1556	80760	0
141	37	16	80760	0
181	0	1693	80760	0
181	14	1693	80760	0
182	4	35	80760	0
182	4	2985	80760	0
190	45	126	80760	0
197	1	65	80760	0
200	4	11	80760	0
211	1	840	80760	0
219	17	40	80760	0
236	1	141	80760	0
240	9	11	80760	0
255	28	371	80760	0
298	2	354	80760	0
343	9	344	80760	0
354	2	298	80760	0
364	0	179	80760	0
380	29	35	80760	0
413	1	184	80760	0
437	31	15	80760	0
439	1	182	80760	0
519	8	558	80760	0
519	62	558	80760	0
615	22	714	80760	0
665	29	1062	80760	0
687	1	57	80760	0
714	21	615	80760	0
719	0	461	80760	0
792	9	689	80760	0
838	8	2277	80760	0
840	49	51	80760	0
901	0	16	80760	0
927	1	57	80760	0
1004	29	77	80760	0
1075	1	139	80760	0
1235	29	15	80760	0
1266	1	182	80760	0
1296	2	60	80760	0
1296	45	60	80760	0
1337	11	8	80760	0
1348	4	1	80760	0
1361	2	28	80760	0
1440	64	7089	80760	0
1455	2	106	80760	0
1466	1	179	80760	0
1545	1	15	80760	0
1693	1	49	80760	0
1693	1	836	80760	0
1693	6	20	80760	0
1693	6	98	80760	0
1693	14	181	80760	0
1895	1	196	80760	0
2019	62	179	80760	0
2171	0	16	80760	0
2171	0	447	80760	0
2277	7	838	80760	0
2295	6	1209	80760	0
2455	2	2635	80760	0
2455	14	2635	80760	0
2635	0	2455	80760	0
2635	1	16	80760	0
2635	1	90	80760	0
2635	2	2455	80760	0
2635	4	90	80760	0
2635	14	2455	80760	0
2768	1	2810	80760	0
2810	1	16	80760	0
2810	1	1466	80760	0
2810	2	1	80760	0
2810	4	16	80760	0
2810	6	58	80760	0
2810	21	29	80760	0
2810	21	40	80760	0
2810	31	1	80760	0
2810	31	16	80760	0
2810	118	570	80760	0
3310	20	5438	80760	0
3785	9	870	80760	0
4325	4	35	80760	0
4946	4	33	80760	0
5021	1	58	80760	0
5021	6	179	80760	0
5021	6	447	80760	0
5021	6	2810	80760	0
5868	31	30	80760	0
6284	69	11	80760	0
6723	11	179	80760	0
6832	1	16	80760	0
7258	1	421	80760	0
7468	8	35	80760	0
7966	1	58	80760	0
8392	73	60	80760	0
9412	34	5593	80760	0
9602	1	1266	80760	0
9603	1	1430	80760	0
1	2	2810	80784	0
1	6	2810	80784	0
7	9	6	80784	0
11	6	9582	80784	0
11	24	187	80784	0
15	31	5862	80784	0
28	34	11	80784	0
29	2	40	80784	0
29	4	40	80784	0
29	6	40	80784	0
29	16	40	80784	0
29	22	2810	80784	0
29	29	40	80784	0
30	31	5868	80784	0
35	13	138	80784	0
35	13	182	80784	0
35	13	2517	80784	0
35	17	9426	80784	0
35	155	182	80784	0
40	2	29	80784	0
40	6	29	80784	0
40	6	58	80784	0
40	6	2810	80784	0
40	16	29	80784	0
40	22	2810	80784	0
43	34	9448	80784	0
58	1	16	80784	0
58	6	65	80784	0
58	22	65	80784	0
58	22	2810	80784	0
64	6	2499	80784	0
65	21	58	80784	0
78	1	28	80784	0
83	0	1076	80784	0
85	9	75	80784	0
107	9	451	80784	0
138	1	182	80784	0
138	4	35	80784	0
138	4	182	80784	0
138	128	35	80784	0
156	20	3100	80784	0
170	1	29	80784	0
179	1	4611	80784	0
179	9	803	80784	0
179	22	364	80784	0
181	14	1693	80784	0
188	1	60	80784	0
208	2	6323	80784	0
210	22	558	80784	0
220	6	58	80784	0
228	13	9472	80784	0
238	0	484	80784	0
241	9	44	80784	0
255	28	371	80784	0
257	20	558	80784	0
309	45	65	80784	0
329	31	3590	80784	0
331	1	28	80784	0
342	2	2923	80784	0
364	21	179	80784	0
380	2	2985	80784	0
413	11	8124	80784	0
413	115	8124	80784	0
439	1	1111	80784	0
439	34	35	80784	0
481	16	1838	80784	0
500	1	838	80784	0
558	21	210	80784	0
632	2	2769	80784	0
693	8	349	80784	0
838	8	2277	80784	0
838	18	2277	80784	0
850	117	1228	80784	0
901	0	16	80784	0
1082	1	371	80784	0
1093	118	16	80784	0
1371	1	370	80784	0
1693	14	181	80784	0
2277	7	838	80784	0
2455	14	2635	80784	0
2635	0	2455	80784	0
2635	1	16	80784	0
2635	1	2455	80784	0
2635	14	2455	80784	0
2769	2	632	80784	0
2810	1	16	80784	0
2810	2	1	80784	0
2810	4	1	80784	0
2810	4	16	80784	0
2810	6	746	80784	0
2810	6	5021	80784	0
2810	21	29	80784	0
2810	21	40	80784	0
2810	21	58	80784	0
2810	118	570	80784	0
2810	176	12	80784	0
2923	2	342	80784	0
2985	2	380	80784	0
3590	31	329	80784	0
3607	38	219	80784	0
3783	1	2499	80784	0
4291	1	107	80784	0
4611	8	1634	80784	0
4657	1	493	80784	0
4767	4	182	80784	0
5021	1	58	80784	0
5862	31	15	80784	0
5868	31	30	80784	0
6323	2	208	80784	0
6723	13	1228	80784	0
7157	4	54	80784	0
7468	7	182	80784	0
8392	73	60	80784	0
8646	8	313	80784	0
9426	17	35	80784	0
9502	2	9604	80784	0
9604	2	9502	80784	0
1	0	16	80808	0
1	2	2810	80808	0
1	30	16	80808	0
16	0	4527	80808	0
16	22	4527	80808	0
25	9	9605	80808	0
28	37	11	80808	0
29	111	58	80808	0
57	37	75	80808	0
58	1	5021	80808	0
58	14	65	80808	0
58	22	65	80808	0
58	22	2810	80808	0
60	45	1296	80808	0
65	0	40	80808	0
65	4	2635	80808	0
65	14	58	80808	0
65	21	58	80808	0
90	8	1443	80808	0
104	10	92	80808	0
220	6	58	80808	0
228	13	9472	80808	0
235	22	1233	80808	0
240	12	11	80808	0
326	1	16	80808	0
417	66	129	80808	0
437	1	180	80808	0
439	1	1781	80808	0
454	0	1366	80808	0
455	39	402	80808	0
612	1	65	80808	0
838	8	2216	80808	0
840	147	30	80808	0
1013	22	4527	80808	0
1015	1	83	80808	0
1019	4	1927	80808	0
1062	21	2112	80808	0
1233	21	235	80808	0
1296	45	60	80808	0
1534	1	182	80808	0
2019	1	179	80808	0
2112	22	1062	80808	0
2216	7	838	80808	0
2224	29	2663	80808	0
2228	9	2663	80808	0
2657	4	1748	80808	0
2810	2	1	80808	0
2810	21	58	80808	0
4527	21	16	80808	0
4527	21	1013	80808	0
5021	1	58	80808	0
5021	6	179	80808	0
5021	6	746	80808	0
5021	6	2810	80808	0
5021	21	6554	80808	0
6554	0	5021	80808	0
6554	22	5021	80808	0
6771	11	109	80808	0
8646	8	313	80808	0
9495	1	58	80808	0
1	134	2810	80832	0
11	7	28	80832	0
11	18	28	80832	0
15	0	235	80832	0
15	11	5457	80832	0
16	22	4527	80832	0
28	9	11	80832	0
40	3	12	80832	0
57	6	421	80832	0
57	9	75	80832	0
58	22	2810	80832	0
58	22	5021	80832	0
60	16	1296	80832	0
65	4	58	80832	0
85	37	75	80832	0
98	26	3219	80832	0
113	116	400	80832	0
179	22	5021	80832	0
207	0	2122	80832	0
235	28	371	80832	0
241	9	44	80832	0
255	28	371	80832	0
366	16	2619	80832	0
421	6	57	80832	0
493	1	3301	80832	0
494	137	12	80832	0
513	6	57	80832	0
610	1	29	80832	0
610	1	40	80832	0
610	1	58	80832	0
610	1	179	80832	0
718	1	512	80832	0
746	22	8809	80832	0
887	139	30	80832	0
971	62	972	80832	0
971	116	972	80832	0
1118	73	421	80832	0
1443	39	90	80832	0
1720	9	9606	80832	0
1839	1	117	80832	0
2657	29	9606	80832	0
2810	6	746	80832	0
2810	6	5021	80832	0
2810	21	58	80832	0
3219	26	98	80832	0
3713	1	106	80832	0
3894	137	746	80832	0
4527	21	16	80832	0
5021	1	58	80832	0
5021	21	58	80832	0
5021	21	179	80832	0
5021	21	6554	80832	0
6554	0	5021	80832	0
6554	22	5021	80832	0
6944	1	8545	80832	0
7468	8	35	80832	0
8809	21	746	80832	0
9473	6	57	80832	0
9607	1	90	80832	0
9607	1	179	80832	0
1	2	422	80856	0
1	31	2810	80856	0
1	31	9422	80856	0
28	6	11	80856	0
28	9	11	80856	0
28	9	271	80856	0
28	13	10	80856	0
28	13	11	80856	0
29	21	746	80856	0
29	108	40	80856	0
35	4	182	80856	0
35	4	195	80856	0
35	13	6241	80856	0
35	81	182	80856	0
40	2	179	80856	0
40	3	12	80856	0
49	18	50	80856	0
54	2	60	80856	0
57	2	58	80856	0
57	22	9473	80856	0
58	0	5021	80856	0
58	2	57	80856	0
58	2	179	80856	0
58	12	40	80856	0
58	17	196	80856	0
58	17	447	80856	0
58	29	65	80856	0
58	81	65	80856	0
60	2	54	80856	0
64	2	8663	80856	0
65	1	179	80856	0
77	2	1124	80856	0
77	4	83	80856	0
85	6	9473	80856	0
90	2	2455	80856	0
90	59	1443	80856	0
90	73	1443	80856	0
90	188	1443	80856	0
107	9	451	80856	0
107	13	104	80856	0
114	45	5021	80856	0
116	37	470	80856	0
116	37	6595	80856	0
129	112	60	80856	0
138	1	182	80856	0
138	2	1262	80856	0
138	45	35	80856	0
168	1	40	80856	0
179	2	40	80856	0
179	2	58	80856	0
179	22	364	80856	0
181	0	16	80856	0
182	13	35	80856	0
226	17	623	80856	0
226	17	3342	80856	0
235	22	1346	80856	0
235	22	6638	80856	0
235	22	8779	80856	0
240	29	11	80856	0
255	28	371	80856	0
255	80	4306	80856	0
257	17	343	80856	0
263	21	2196	80856	0
322	1	1747	80856	0
328	13	65	80856	0
347	1	58	80856	0
364	21	179	80856	0
371	8	8545	80856	0
413	1	9463	80856	0
422	2	1	80856	0
429	1	9608	80856	0
454	0	1366	80856	0
594	4	44	80856	0
640	2	9422	80856	0
675	4	82	80856	0
741	11	1220	80856	0
746	6	2810	80856	0
746	22	29	80856	0
746	22	2810	80856	0
746	22	4219	80856	0
746	22	5021	80856	0
840	49	51	80856	0
856	0	3894	80856	0
870	13	3109	80856	0
881	9	44	80856	0
901	0	16	80856	0
971	62	972	80856	0
971	116	972	80856	0
972	8	971	80856	0
972	64	971	80856	0
1124	2	77	80856	0
1140	0	771	80856	0
1220	12	741	80856	0
1262	2	138	80856	0
1293	1	204	80856	0
1296	0	83	80856	0
1334	17	2443	80856	0
1346	21	235	80856	0
1443	2	2455	80856	0
1443	39	90	80856	0
1534	1	182	80856	0
1534	4	35	80856	0
1534	4	439	80856	0
1600	4	257	80856	0
2196	22	263	80856	0
2443	17	1334	80856	0
2455	1	1443	80856	0
2455	2	90	80856	0
2455	2	1443	80856	0
2455	2	9570	80856	0
2455	37	90	80856	0
2455	45	1443	80856	0
2810	1	16	80856	0
2810	1	40	80856	0
2810	1	58	80856	0
2810	1	5021	80856	0
2810	2	5021	80856	0
2810	6	746	80856	0
2810	6	5021	80856	0
2810	21	746	80856	0
2810	31	1	80856	0
2810	31	5021	80856	0
2810	45	5021	80856	0
2810	49	16	80856	0
2820	13	4291	80856	0
4219	21	746	80856	0
4857	1	1220	80856	0
5021	0	2810	80856	0
5021	1	58	80856	0
5021	1	2810	80856	0
5021	2	2810	80856	0
5021	6	58	80856	0
5021	6	179	80856	0
5021	6	2810	80856	0
5021	21	746	80856	0
5021	21	6554	80856	0
5021	31	2810	80856	0
5021	37	2810	80856	0
5021	45	114	80856	0
5021	45	2810	80856	0
6554	0	5021	80856	0
6554	22	5021	80856	0
6638	21	235	80856	0
6944	1	8545	80856	0
7215	1	182	80856	0
7468	8	35	80856	0
7481	2	7608	80856	0
7608	2	7481	80856	0
8545	7	371	80856	0
8545	73	65	80856	0
8663	2	64	80856	0
8779	21	235	80856	0
9350	0	9534	80856	0
9422	2	640	80856	0
9422	31	1	80856	0
9473	21	57	80856	0
9495	1	179	80856	0
9570	2	2455	80856	0
9606	13	1720	80856	0
9609	4	35	80856	0
9609	4	182	80856	0
9610	1	1057	80856	0
9611	1	6464	80856	0
1	2	422	80880	0
1	2	2810	80880	0
1	31	9422	80880	0
6	116	7	80880	0
7	64	6	80880	0
11	13	240	80880	0
11	30	331	80880	0
15	16	1013	80880	0
25	9	159	80880	0
25	9	242	80880	0
29	11	40	80880	0
30	9	51	80880	0
35	4	182	80880	0
40	1	2810	80880	0
40	45	179	80880	0
41	21	746	80880	0
43	34	9448	80880	0
58	1	16	80880	0
58	11	65	80880	0
58	21	179	80880	0
58	22	65	80880	0
58	22	2810	80880	0
58	30	41	80880	0
58	81	41	80880	0
58	81	65	80880	0
59	1	844	80880	0
60	10	77	80880	0
65	1	58	80880	0
65	21	58	80880	0
85	1	57	80880	0
90	8	1443	80880	0
91	43	16	80880	0
104	195	92	80880	0
107	9	451	80880	0
107	9	1961	80880	0
141	0	43	80880	0
151	1	495	80880	0
159	1	148	80880	0
179	22	58	80880	0
179	22	5021	80880	0
179	45	40	80880	0
190	2	429	80880	0
210	22	675	80880	0
226	2	623	80880	0
226	2	3342	80880	0
235	0	43	80880	0
235	22	6723	80880	0
241	1	1366	80880	0
261	4	746	80880	0
312	1	117	80880	0
331	4	11	80880	0
331	29	11	80880	0
371	11	235	80880	0
421	4	7240	80880	0
422	2	1	80880	0
429	2	190	80880	0
487	21	6027	80880	0
543	12	1366	80880	0
623	2	226	80880	0
623	2	3342	80880	0
673	54	366	80880	0
675	21	210	80880	0
695	11	20	80880	0
746	22	41	80880	0
746	22	2810	80880	0
746	22	5021	80880	0
837	7	1211	80880	0
838	8	837	80880	0
838	8	2277	80880	0
838	8	2344	80880	0
838	18	2344	80880	0
926	7	741	80880	0
971	62	972	80880	0
972	64	971	80880	0
1013	16	15	80880	0
1199	14	2810	80880	0
1480	1	28	80880	0
1720	13	834	80880	0
1862	8	2901	80880	0
1983	0	646	80880	0
2071	21	2835	80880	0
2277	7	838	80880	0
2277	7	1211	80880	0
2277	25	1529	80880	0
2277	116	1211	80880	0
2344	7	838	80880	0
2344	7	1211	80880	0
2344	18	838	80880	0
2344	116	1211	80880	0
2623	1	3228	80880	0
2756	19	241	80880	0
2810	1	90	80880	0
2810	1	5021	80880	0
2810	2	1	80880	0
2810	2	5021	80880	0
2810	14	1199	80880	0
2810	21	58	80880	0
2810	21	746	80880	0
2810	49	248	80880	0
2810	53	5021	80880	0
2810	85	58	80880	0
2835	22	2071	80880	0
2846	49	263	80880	0
3289	0	2307	80880	0
3342	2	226	80880	0
3342	2	623	80880	0
3785	29	870	80880	0
3876	9	159	80880	0
3876	9	242	80880	0
4291	13	674	80880	0
4291	29	674	80880	0
4674	29	473	80880	0
4956	12	35	80880	0
5021	0	2810	80880	0
5021	2	2810	80880	0
5021	6	179	80880	0
5021	17	65	80880	0
5021	21	179	80880	0
5021	21	746	80880	0
5021	53	2810	80880	0
5993	12	35	80880	0
6027	22	487	80880	0
6723	1	851	80880	0
6723	21	235	80880	0
7149	1	1148	80880	0
8277	1	58	80880	0
9057	4	1366	80880	0
9377	1	1643	80880	0
9422	31	1	80880	0
9446	54	610	80880	0
9495	1	65	80880	0
9543	1	182	80880	0
9543	1	1124	80880	0
9580	37	85	80880	0
1	2	181	80904	0
1	2	2810	80904	0
1	21	235	80904	0
11	45	504	80904	0
12	6	3894	80904	0
12	37	196	80904	0
12	38	196	80904	0
28	34	11	80904	0
29	1	58	80904	0
29	2	40	80904	0
29	16	40	80904	0
29	30	40	80904	0
29	30	58	80904	0
29	33	40	80904	0
29	53	40	80904	0
30	13	51	80904	0
32	7	1212	80904	0
35	4	182	80904	0
35	12	1451	80904	0
35	13	182	80904	0
40	2	29	80904	0
40	16	29	80904	0
40	21	746	80904	0
40	30	29	80904	0
40	30	58	80904	0
40	33	29	80904	0
40	53	29	80904	0
44	123	3213	80904	0
49	18	50	80904	0
54	10	1296	80904	0
54	22	83	80904	0
57	16	1730	80904	0
58	1	29	80904	0
58	1	179	80904	0
58	2	5021	80904	0
58	16	65	80904	0
58	17	179	80904	0
58	21	65	80904	0
58	22	5021	80904	0
58	26	179	80904	0
58	30	29	80904	0
58	30	40	80904	0
58	30	65	80904	0
58	31	2810	80904	0
58	111	179	80904	0
59	1	844	80904	0
65	22	58	80904	0
65	22	5021	80904	0
77	7	60	80904	0
83	21	54	80904	0
90	8	1443	80904	0
90	9	1443	80904	0
90	25	493	80904	0
90	73	1443	80904	0
106	14	2479	80904	0
116	1	470	80904	0
130	2	2810	80904	0
138	4	35	80904	0
138	45	35	80904	0
179	22	5021	80904	0
179	26	58	80904	0
179	30	58	80904	0
179	53	5021	80904	0
179	111	58	80904	0
181	2	1	80904	0
181	6	1	80904	0
181	6	6624	80904	0
187	6	9411	80904	0
211	7	51	80904	0
235	22	1	80904	0
238	9	1945	80904	0
255	22	8181	80904	0
331	54	11	80904	0
411	1	98	80904	0
411	1	179	80904	0
419	182	32	80904	0
421	22	1863	80904	0
439	4	35	80904	0
481	1	9401	80904	0
489	17	51	80904	0
497	4	44	80904	0
504	45	11	80904	0
646	0	6954	80904	0
665	0	235	80904	0
673	1	5021	80904	0
673	54	5021	80904	0
746	22	40	80904	0
746	22	2810	80904	0
746	22	5021	80904	0
797	1	60	80904	0
840	49	51	80904	0
971	116	972	80904	0
1082	53	1346	80904	0
1093	27	8545	80904	0
1176	47	8824	80904	0
1199	1	29	80904	0
1199	151	2810	80904	0
1311	11	1968	80904	0
1340	1	1693	80904	0
1346	1	1076	80904	0
1346	53	1082	80904	0
1443	1	90	80904	0
1730	16	57	80904	0
1863	21	421	80904	0
1969	123	11	80904	0
1980	61	532	80904	0
2455	1	90	80904	0
2455	45	2635	80904	0
2479	1	8545	80904	0
2479	14	106	80904	0
2810	1	90	80904	0
2810	2	1	80904	0
2810	2	130	80904	0
2810	2	7081	80904	0
2810	6	7081	80904	0
2810	19	5021	80904	0
2810	21	746	80904	0
2810	21	7081	80904	0
2810	31	58	80904	0
2810	49	12	80904	0
2810	53	5021	80904	0
2810	85	58	80904	0
2846	49	263	80904	0
3961	1	58	80904	0
4122	0	8545	80904	0
4539	62	1148	80904	0
4927	19	9612	80904	0
5021	2	58	80904	0
5021	6	179	80904	0
5021	16	65	80904	0
5021	21	58	80904	0
5021	21	65	80904	0
5021	21	179	80904	0
5021	21	746	80904	0
5021	41	65	80904	0
5021	53	179	80904	0
5021	53	2810	80904	0
5495	1	567	80904	0
6252	1	1697	80904	0
7081	2	2810	80904	0
7081	22	2810	80904	0
7157	4	1296	80904	0
7423	1	3266	80904	0
7468	8	35	80904	0
8181	21	255	80904	0
9363	49	1977	80904	0
9365	116	972	80904	0
9411	6	187	80904	0
9453	4	35	80904	0
9473	6	57	80904	0
9608	6	190	80904	0
9613	29	182	80904	0
9614	4	2473	80904	0
1	2	181	80928	0
1	21	235	80928	0
11	4	10	80928	0
11	18	10	80928	0
11	55	1969	80928	0
12	37	196	80928	0
15	16	30	80928	0
25	1	148	80928	0
28	30	11	80928	0
28	37	11	80928	0
28	123	11	80928	0
29	6	40	80928	0
29	16	58	80928	0
29	21	746	80928	0
29	53	40	80928	0
30	9	51	80928	0
30	16	15	80928	0
32	11	6044	80928	0
35	11	9012	80928	0
35	49	138	80928	0
35	86	138	80928	0
40	6	29	80928	0
40	21	746	80928	0
40	53	29	80928	0
40	117	65	80928	0
43	1	255	80928	0
57	9	75	80928	0
58	1	65	80928	0
58	2	447	80928	0
58	11	65	80928	0
58	13	65	80928	0
58	16	29	80928	0
58	17	179	80928	0
58	21	65	80928	0
58	22	2635	80928	0
58	26	1943	80928	0
58	80	907	80928	0
60	1	941	80928	0
65	22	58	80928	0
77	161	60	80928	0
85	9	75	80928	0
85	37	75	80928	0
107	2	1124	80928	0
107	9	451	80928	0
116	9	2203	80928	0
117	31	837	80928	0
131	6	974	80928	0
131	6	5522	80928	0
138	49	35	80928	0
139	21	824	80928	0
151	19	32	80928	0
159	1	148	80928	0
179	17	58	80928	0
179	22	5021	80928	0
181	2	1	80928	0
182	2	2985	80928	0
182	11	8585	80928	0
187	2	9411	80928	0
235	22	1	80928	0
235	22	1082	80928	0
256	1	58	80928	0
325	1	180	80928	0
421	22	9524	80928	0
434	1	29	80928	0
439	10	35	80928	0
447	2	58	80928	0
476	1	312	80928	0
493	1	3894	80928	0
501	9	523	80928	0
538	1	1235	80928	0
612	6	58	80928	0
632	1	9387	80928	0
693	1	98	80928	0
693	1	3193	80928	0
742	34	743	80928	0
746	22	29	80928	0
746	22	40	80928	0
761	4	51	80928	0
824	22	139	80928	0
837	31	117	80928	0
844	1	489	80928	0
870	11	3131	80928	0
972	1	1720	80928	0
1082	21	235	80928	0
1091	2	2810	80928	0
1113	4	4219	80928	0
1113	6	4219	80928	0
1124	2	107	80928	0
1248	2	3212	80928	0
1277	0	824	80928	0
1297	9	75	80928	0
1330	8	2810	80928	0
1338	2	1449	80928	0
1449	2	1338	80928	0
1643	2	2096	80928	0
1659	1	219	80928	0
1659	2	9446	80928	0
1693	0	2810	80928	0
1748	0	8995	80928	0
1943	43	58	80928	0
2096	2	1643	80928	0
2455	1	90	80928	0
2455	45	2635	80928	0
2635	6	40	80928	0
2635	6	58	80928	0
2635	21	58	80928	0
2810	0	12	80928	0
2810	0	3894	80928	0
2810	1	12	80928	0
2810	2	1091	80928	0
2810	2	5564	80928	0
2810	53	5021	80928	0
2881	1	421	80928	0
2885	1	54	80928	0
2903	1	742	80928	0
2985	2	182	80928	0
2985	4	35	80928	0
3212	2	1248	80928	0
3772	12	9616	80928	0
3887	9	313	80928	0
4910	25	743	80928	0
5021	1	58	80928	0
5021	1	179	80928	0
5021	21	179	80928	0
5021	53	2810	80928	0
5125	9	35	80928	0
5564	2	2810	80928	0
5723	9	2	80928	0
6594	29	308	80928	0
7081	1	58	80928	0
7966	1	58	80928	0
8460	9	8392	80928	0
8646	8	313	80928	0
8976	1	5251	80928	0
8995	1	8950	80928	0
9411	2	187	80928	0
9417	0	1366	80928	0
9446	2	1659	80928	0
9499	18	313	80928	0
9524	21	421	80928	0
9615	1	181	80928	0
11	7	28	80952	0
11	18	28	80952	0
11	33	331	80952	0
28	9	11	80952	0
29	2	40	80952	0
29	21	58	80952	0
30	9	51	80952	0
35	4	182	80952	0
40	1	29	80952	0
40	2	29	80952	0
40	6	58	80952	0
40	16	219	80952	0
40	22	2635	80952	0
40	24	58	80952	0
43	1	255	80952	0
43	104	1286	80952	0
57	16	421	80952	0
58	4	65	80952	0
58	5	65	80952	0
58	11	65	80952	0
58	22	29	80952	0
58	22	114	80952	0
58	22	2635	80952	0
58	22	5021	80952	0
75	7	85	80952	0
78	29	11	80952	0
82	1	4291	80952	0
92	13	104	80952	0
107	8	451	80952	0
107	9	451	80952	0
114	1	29	80952	0
114	21	58	80952	0
143	0	182	80952	0
143	11	35	80952	0
143	49	35	80952	0
148	25	26	80952	0
179	0	61	80952	0
179	9	803	80952	0
179	21	5021	80952	0
179	22	2810	80952	0
179	22	5021	80952	0
210	13	914	80952	0
257	4	914	80952	0
257	73	210	80952	0
281	1	349	80952	0
281	1	693	80952	0
281	9	349	80952	0
303	11	8	80952	0
329	4	3852	80952	0
331	33	11	80952	0
347	1	58	80952	0
359	153	313	80952	0
397	1	313	80952	0
437	1	179	80952	0
489	17	51	80952	0
564	4	1366	80952	0
687	0	1297	80952	0
693	8	349	80952	0
824	2	2810	80952	0
824	22	2810	80952	0
838	8	2277	80952	0
838	18	2277	80952	0
907	7	2728	80952	0
971	62	972	80952	0
971	116	8995	80952	0
972	64	971	80952	0
1199	2	5021	80952	0
1220	29	741	80952	0
1297	9	75	80952	0
1345	8	1334	80952	0
1366	4	564	80952	0
1366	37	541	80952	0
1366	45	564	80952	0
1376	18	44	80952	0
1526	9	4898	80952	0
1600	1	210	80952	0
1969	123	11	80952	0
2005	9	5149	80952	0
2203	40	49	80952	0
2277	7	838	80952	0
2277	18	838	80952	0
2277	25	11	80952	0
2455	1	1443	80952	0
2499	1	33	80952	0
2503	17	8890	80952	0
2546	40	972	80952	0
2635	2	7457	80952	0
2635	6	58	80952	0
2635	21	40	80952	0
2635	21	58	80952	0
2810	1	90	80952	0
2810	2	824	80952	0
2810	2	5564	80952	0
2810	2	7081	80952	0
2810	6	824	80952	0
2810	17	8545	80952	0
2810	21	179	80952	0
2810	21	824	80952	0
2846	49	263	80952	0
3733	2	4219	80952	0
4219	2	3733	80952	0
4888	0	3296	80952	0
5021	1	58	80952	0
5021	1	179	80952	0
5021	2	1199	80952	0
5021	2	7930	80952	0
5021	6	1199	80952	0
5021	6	1713	80952	0
