13	33	1434	301	0
35	7	1952	301	0
345	54	83	301	0
329	1	2413	301	0
422	18	3114	301	0
274	33	234	301	0
33	4	0	301	0
333	0	160	301	0
165	14	16	301	0
532	0	0	301	0
72	1	131	301	0
7	2	5	301	0
183	19	4482	301	0
984	2	1407	301	0
0	22	5	301	0
143	14	45	301	0
1	1	8	301	0
3328	5	984	301	0
474	0	11	301	0
348	0	22	301	0
1027	1	1310	301	0
143	1	1744	301	0
2847	0	88	301	0
369	0	23	301	0
90	6	2	301	0
2896	58	3	301	0
96	1	3858	301	0
82	0	2055	301	0
119	9	17	301	0
532	2	13	301	0
236	1	33	301	0
337	3	109	301	0
79	1	84	301	0
44	6	3	301	0
31	10	1110	301	0
118	19	13	301	0
850	10	238	301	0
23	13	0	301	0
545	0	383	301	0
210	5	1145	301	0
33	3	13	301	0
306	0	246	301	0
10	3	96	301	0
13	19	118	301	0
14	22	1	301	0
1310	1	1027	301	0
633	24	350	301	0
4321	10	764	301	0
123	7	114	301	0
1314	8	22	301	0
302	1	6	301	0
54	21	603	301	0
1731	0	201	301	0
1744	1	143	301	0
780	0	5	301	0
984	4	1407	301	0
27	3	96	301	0
668	6	92	301	0
97	0	67	301	0
16	23	32	301	0
539	82	1461	301	0
11	80	7	301	0
130	22	114	301	0
2133	1	1310	301	0
251	7	9	301	0
8	1	1	301	0
1173	0	401	301	0
28	11	2	301	0
432	3	671	301	0
11	5	725	301	0
224	5	369	301	0
532	4	0	301	0
2680	41	155	301	0
1407	5	984	301	0
1310	1	2133	301	0
776	17	1699	301	0
0	5	224	301	0
15	17	0	301	0
34	6	311	301	0
1699	17	776	301	0
157	53	91	301	0
2906	0	1145	301	0
312	3	11	301	0
1699	7	711	301	0
2896	145	3	301	0
1	6	5087	301	0
131	1	72	301	0
229	1	985	301	0
84	1	79	301	0
170	0	2838	301	0
479	21	3	301	0
109	1	780	301	0
4779	0	6528	301	0
764	0	2129	301	0
96	5	421	301	0
33	0	15	301	0
6	1	302	301	0
3682	4	49	301	0
33	1	13	301	0
11	8	7	301	0
543	0	1	301	0
106	18	2	301	0
660	22	2	301	0
162	0	811	301	0
13	0	0	301	0
6003	0	3310	301	0
1147	41	823	301	0
238	10	117	301	0
453	6	81	301	0
771	13	3	301	0
568	32	2	301	0
32	18	16	301	0
2	2	28	301	0
3161	11	491	301	0
41	0	103	301	0
1610	12	2622	301	0
478	10	436	301	0
267	23	8	301	0
2403	0	164	301	0
0	13	23	301	0
238	10	1014	301	0
764	11	4321	301	0
171	0	448	301	0
2129	0	2464	301	0
1145	4	210	301	0
67	15	382	301	0
1610	12	294	301	0
6022	7	653	301	0
2	28	234	301	0
28	11	136	301	0
230	0	335	301	0
134	18	433	301	0
3948	4	49	301	0
584	14	2	301	0
2349	98	19	301	0
8	62	267	301	0
10	5	4068	301	0
45	6	441	301	0
3371	0	292	301	0
1249	26	3	301	0
0	1	33	301	0
33	7	0	301	0
2413	1	329	301	0
23	16	0	301	0
49	5	454	301	0
2	23	877	301	0
5	4	11	301	0
490	0	1014	301	0
3918	1	8	301	0
995	28	1434	301	0
49	5	3948	301	0
601	51	20	301	0
6	0	34	301	0
2627	2	25	301	0
0	5	532	301	0
180	42	1885	301	0
2	8	52	301	0
0	7	1	301	0
123	3	114	301	0
0	15	15	301	0
532	1	13	301	0
0	47	15	301	0
52	32	2	301	0
3	21	47	302	0
147	38	538	302	0
510	12	8	302	0
15	17	24	302	0
2	2	90	302	0
98	3	367	302	0
16	9	215	302	0
170	6	751	302	0
79	3	59	302	0
2	20	703	302	0
560	3	0	302	0
161	3	0	302	0
11	61	7	302	0
546	61	11	302	0
18	17	80	302	0
37	0	145	302	0
591	13	2	302	0
234	33	189	302	0
9	13	2	302	0
28	11	2	302	0
2	9	281	302	0
0	2	879	302	0
84	1	59	302	0
33	0	15	302	0
269	14	1145	302	0
173	11	37	302	0
0	33	234	302	0
295	0	10	302	0
1082	2	1325	302	0
19	18	17	302	0
725	4	11	302	0
2	10	194	302	0
2886	30	170	302	0
0	16	69	302	0
1489	3	8	302	0
33	1	0	302	0
0	0	15	302	0
258	1	72	302	0
342	37	22	302	0
96	1	0	302	0
318	3	278	302	0
342	80	22	302	0
49	5	454	302	0
0	28	229	302	0
4821	6	60	302	0
4	3	13	302	0
2666	2	1299	302	0
224	33	234	302	0
1571	3	3563	302	0
322	30	172	302	0
1158	7	4423	302	0
313	5	1449	302	0
564	67	274	302	0
84	3	35	302	0
12	0	625	302	0
8	1	2292	302	0
419	1	25	302	0
18	13	80	302	0
115	0	36	302	0
22	8	1	302	0
4786	4	95	302	0
3	2	56	302	0
1960	43	121	302	0
74	6	81	302	0
93	6	511	302	0
8	12	510	302	0
530	2	92	302	0
11	20	141	302	0
98	4	169	302	0
161	4	0	302	0
318	27	18	302	0
80	17	18	302	0
520	3	7	302	0
183	0	27	302	0
0	1	96	302	0
94	4	80	302	0
591	13	52	302	0
406	4	0	302	0
345	82	15	302	0
93	6	92	302	0
17	8	3936	302	0
3836	0	2218	302	0
1628	0	18	302	0
1123	9	1	302	0
11	5	725	302	0
1348	10	29	302	0
84	3	59	302	0
594	2	382	302	0
10	0	220	302	0
76	0	48	302	0
38	1	231	302	0
5	5	410	302	0
11	17	5	302	0
474	0	2459	302	0
454	4	49	302	0
6412	0	1971	302	0
101	11	91	302	0
88	0	567	302	0
247	11	57	302	0
14	0	1	302	0
0	7	1	302	0
6182	0	2218	302	0
927	17	9	302	0
0	5	33	302	0
13	0	0	302	0
210	5	216	302	0
792	24	460	302	0
2635	2	3265	302	0
961	1	0	302	0
231	1	38	302	0
281	8	2	302	0
274	33	234	302	0
80	5	406	302	0
2	14	9	302	0
13	0	234	302	0
611	2	2	302	0
10	79	1775	302	0
214	0	98	302	0
316	0	1	302	0
5	4	11	302	0
319	2	9	302	0
493	20	156	302	0
0	7	15	302	0
216	4	196	302	0
1449	4	313	302	0
3075	8	173	302	0
7	111	472	302	0
1900	23	42	302	0
156	2	237	302	0
0	5	161	302	0
13	3	4	302	0
123	4	120	302	0
398	18	18	302	0
97	0	1157	302	0
604	1	3042	302	0
1145	0	2906	302	0
120	5	123	302	0
258	0	24	302	0
33	4	0	302	0
3075	2	145	302	0
397	0	514	302	0
322	30	1087	302	0
79	3	35	302	0
2	13	9	302	0
750	37	313	302	0
22	7	134	302	0
194	10	2	302	0
3042	1	604	302	0
406	4	80	302	0
19	2	17	302	0
0	2	5	302	0
95	5	4786	302	0
70	55	46	302	0
14	27	26	302	0
29	7	402	302	0
213	2	17	302	0
2	2	52	302	0
189	28	234	302	0
440	33	1049	302	0
15	4	0	302	0
2	9	9	302	0
14	4	0	302	0
5	17	11	302	0
433	21	134	302	0
0	5	113	302	0
274	33	189	302	0
237	6	156	302	0
69	16	0	302	0
80	3	360	302	0
1	5	419	302	0
2279	7	945	302	0
440	7	3729	302	0
746	9	2	302	0
147	20	538	302	0
790	0	402	302	0
295	0	220	302	0
187	10	134	302	0
35	1	2492	302	0
2	2	136	302	0
87	35	8	302	0
245	1	4483	302	0
360	3	80	302	0
52	23	1430	302	0
274	67	564	302	0
19	44	17	302	0
246	6	55	302	0
2994	4	15	302	0
12	12	487	302	0
59	1	84	302	0
307	30	330	302	0
416	2	2049	302	0
25	1	419	302	0
78	187	1181	302	0
95	34	3020	302	0
419	4	1	302	0
15	5	2994	302	0
5370	0	6213	302	0
410	4	5	302	0
8	5	2994	302	0
84	0	79	302	0
0	1	33	302	0
2292	1	8	302	0
48	6	2	302	0
194	2	9	302	0
26	27	14	302	0
134	11	187	302	0
248	0	10	302	0
1113	0	3465	302	0
11	20	7	302	0
0	16	18	302	0
19	182	17	302	0
9	17	927	302	0
142	0	1316	302	0
18	27	318	302	0
169	5	98	302	0
4	3	50	302	0
10	0	1	302	0
0	1	961	302	0
134	11	1414	302	0
0	5	406	302	0
196	5	216	302	0
318	4	80	302	0
103	14	1772	302	0
341	8	324	302	0
278	4	94	302	0
11	5	5	302	0
1383	53	265	302	0
94	5	278	302	0
0	5	4	302	0
0	5	14	302	0
0	7	83	302	0
4483	1	245	302	0
835	2	2	302	0
97	0	67	302	0
80	5	94	302	0
22	2	1578	302	0
591	2	2	302	0
27	0	295	302	0
4	4	0	302	0
6621	41	3540	302	0
113	4	0	302	0
0	5	15	302	0
28	25	2	302	0
48	0	9	302	0
24	17	15	302	0
216	4	210	302	0
90	8	106	302	0
834	25	3	302	0
913	0	792	302	0
72	1	258	302	0
204	25	2565	302	0
2492	1	35	302	0
3988	15	382	302	0
2	23	877	302	0
170	18	1145	302	0
387	0	916	302	0
487	12	12	302	0
119	18	17	302	0
307	10	2	302	0
497	0	11	302	0
224	0	234	302	0
80	5	318	302	0
29	6	74	302	0
493	111	156	302	0
2	28	234	302	0
2	2	9	302	0
5	18	312	302	0
330	10	2	302	0
0	7	25	302	0
2994	4	8	302	0
18	16	0	302	0
1571	3	367	302	0
98	3	169	302	0
80	13	18	302	0
2634	0	169	302	0
6	8	2197	302	0
70	39	46	302	0
115	0	105	302	0
0	7	4	302	0
955	10	237	302	0
52	0	9	302	0
1145	8	269	302	0
514	0	397	302	0
402	2	189	302	0
6162	0	83	302	0
0	0	7	303	0
4774	1	665	303	0
342	7	134	303	0
27	1	35	303	0
35	7	8	303	0
2004	10	3	303	0
35	1	27	303	0
7	26	11	303	0
2	2	9	303	0
4788	0	3945	303	0
2218	10	3882	303	0
1768	29	1436	303	0
1025	0	15	303	0
0	73	15	303	0
1636	2	959	303	0
2	9	9	303	0
470	10	134	303	0
311	16	2761	303	0
16	35	175	303	0
68	0	84	303	0
1636	0	9	303	0
94	4	80	303	0
351	4	210	303	0
0	7	25	303	0
45	9	108	303	0
1958	3	3405	303	0
25	7	2587	303	0
1233	19	59	303	0
122	1	14	303	0
26	3	148	303	0
59	19	1233	303	0
14	3	6	303	0
108	10	45	303	0
21	3	148	303	0
121	42	1282	303	0
56	8	3	303	0
14	1	122	303	0
142	0	1316	303	0
1571	3	367	303	0
329	1	2378	303	0
66	1	687	303	0
147	1	13	303	0
1414	21	2197	303	0
80	5	318	303	0
91	56	0	303	0
26	3	6	303	0
465	1	10	303	0
3	13	56	303	0
138	8	54	303	0
54	21	187	303	0
183	2	17	303	0
1833	6	138	303	0
28	11	2	303	0
6	16	22	303	0
7	5	13	303	0
2	16	9	303	0
4	4	0	303	0
4383	73	3	303	0
1172	85	34	303	0
31	8	406	303	0
11	59	364	303	0
20	6	60	303	0
2	9	800	303	0
0	7	15	303	0
50	5	4	303	0
103	0	41	303	0
4918	4	116	303	0
2	2	1835	303	0
0	5	4	303	0
766	6	2574	303	0
389	91	99	303	0
5	5	1958	303	0
98	3	0	303	0
33	4	0	303	0
320	2	3	303	0
80	5	94	303	0
660	37	2	303	0
283	115	5	303	0
59	1	84	303	0
725	0	11	303	0
11	4	7	303	0
440	4	258	303	0
7	12	0	303	0
0	13	7	303	0
4383	11	3	303	0
3151	0	1811	303	0
23	2	30	303	0
6	3	26	303	0
18	17	80	303	0
80	47	18	303	0
233	37	4869	303	0
7	0	0	303	0
13	0	234	303	0
152	99	148	303	0
278	0	18	303	0
46	7	70	303	0
70	7	232	303	0
161	4	0	303	0
267	23	8	303	0
748	11	104	303	0
17	10	6581	303	0
5160	1	11	303	0
24	107	15	303	0
5	4	11	303	0
233	2	4869	303	0
834	25	3	303	0
1312	0	19	303	0
147	2	596	303	0
675	3	0	303	0
2378	1	329	303	0
676	79	3	303	0
20	6	108	303	0
18	47	80	303	0
0	5	161	303	0
46	5	153	303	0
1803	0	824	303	0
658	6	265	303	0
318	12	278	303	0
1636	7	959	303	0
86	63	45	303	0
258	1	72	303	0
429	0	1	303	0
11	5	858	303	0
76	0	660	303	0
288	0	67	303	0
704	7	99	303	0
4741	0	15	303	0
2001	6	180	303	0
599	9	1202	303	0
318	4	80	303	0
22	2	1578	303	0
114	1	73	303	0
67	15	382	303	0
1430	88	2	303	0
6218	14	3080	303	0
80	15	18	303	0
258	0	24	303	0
0	26	11	303	0
116	5	4918	303	0
19	14	119	303	0
72	1	258	303	0
73	1	114	303	0
6	3	0	303	0
247	11	57	303	0
86	63	1744	303	0
2741	228	223	303	0
93	6	2217	303	0
4	2	50	303	0
258	5	440	303	0
679	0	722	303	0
348	0	1356	303	0
4	3	50	303	0
687	1	66	303	0
131	3	293	303	0
665	1	4774	303	0
0	5	113	303	0
858	3	11	303	0
113	4	0	303	0
1459	6	265	303	0
3	21	47	303	0
367	1	98	303	0
1727	0	3612	303	0
1050	37	3066	303	0
0	11	1419	303	0
1050	9	3066	303	0
201	71	265	303	0
134	11	187	303	0
11	13	5	303	0
153	4	46	303	0
187	10	134	303	0
98	3	169	303	0
318	14	80	303	0
4	4	50	303	0
476	0	660	303	0
3833	29	156	303	0
84	1	59	303	0
53	7	945	303	0
217	41	2461	303	0
11	1	5160	303	0
14	3	26	303	0
2	37	341	303	0
2381	10	195	303	0
273	20	55	303	0
3	2	56	303	0
1958	4	5	303	0
679	0	29	303	0
813	0	20	303	0
317	50	1022	303	0
764	20	50	303	0
398	0	18	303	0
278	12	318	303	0
180	42	310	303	0
521	2	325	303	0
98	1	367	303	0
48	0	319	303	0
419	1	25	303	0
3	7	910	303	0
746	22	2	303	0
170	18	1145	303	0
76	0	48	303	0
278	0	80	303	0
1571	3	3563	303	0
3640	2	2	303	0
274	33	189	303	0
2553	7	5	303	0
244	7	64	303	0
56	2	3	303	0
1502	72	16	303	0
119	0	19	303	0
10	7	1688	303	0
1383	53	1431	303	0
11	5	5	303	0
20	40	659	303	0
166	6	121	303	0
453	6	81	303	0
191	2	56	303	0
19	6	17	303	0
0	111	1419	303	0
0	5	33	303	0
25	1	419	303	0
6	3	14	303	0
98	4	169	303	0
191	0	56	303	0
26	3	14	303	0
7	13	0	303	0
6	3	10	303	0
11	30	858	303	0
318	14	18	303	0
1242	2	3961	303	0
13	4	7	303	0
97	0	67	303	0
10	1	465	303	0
0	15	1	303	0
858	4	11	303	0
1729	0	1145	303	0
274	33	234	303	0
121	42	30	303	0
3092	21	172	303	0
18	15	80	303	0
169	5	98	303	0
5661	0	2840	303	0
2218	10	232	303	0
288	0	803	303	0
6602	2	145	303	0
298	0	3077	303	0
362	41	211	303	0
185	1	39	303	0
2	8	327	303	0
177	21	188	303	0
1141	0	311	303	0
3041	2	3	303	0
3482	0	45	303	0
9	13	326	303	0
1958	18	5	303	0
2	2	252	303	0
4253	0	3561	303	0
37	7	4063	303	0
213	28	3	303	0
44	6	3	303	0
11	59	386	303	0
6	3	148	303	0
80	17	18	303	0
13	1	147	303	0
39	1	185	303	0
191	29	3	303	0
210	5	351	303	0
7	5	11	303	0
4477	0	0	303	0
5	22	11	303	0
0	12	7	303	0
1121	0	587	303	0
0	17	33	304	0
177	48	56	304	0
13	0	0	304	0
1	1	0	304	0
102	13	3	304	0
11	45	1092	304	0
28	37	76	304	0
33	4	0	304	0
401	8	792	304	0
1958	4	5	304	0
973	7	403	304	0
5	4	11	304	0
19	18	17	304	0
15	0	83	304	0
1	5	14	304	0
1557	1	217	304	0
1	5	543	304	0
5	5	1958	304	0
14	3	6	304	0
111	2	3308	304	0
56	9	177	304	0
858	3	11	304	0
19	2	17	304	0
167	68	83	304	0
1239	1	2946	304	0
47	20	3	304	0
648	1	1548	304	0
26	3	6	304	0
10	13	0	304	0
34	28	491	304	0
543	4	1	304	0
186	10	2601	304	0
49	1	217	304	0
23	2	121	304	0
91	24	101	304	0
11	5	5	304	0
217	1	1557	304	0
238	35	117	304	0
14	2	99	304	0
14	3	26	304	0
14	3	99	304	0
160	20	3	304	0
1564	8	140	304	0
14	0	0	304	0
3	2	188	304	0
792	8	401	304	0
150	9	2599	304	0
3	36	47	304	0
123	2	202	304	0
303	1	14	304	0
256	8	8	304	0
44	41	3	304	0
28	25	172	304	0
6	1	22	304	0
3244	0	2234	304	0
403	4	973	304	0
0	5	14	304	0
14	2	0	304	0
772	0	28	304	0
69	47	96	304	0
160	1	47	304	0
2448	0	24	304	0
217	1	49	304	0
3	14	188	304	0
2140	0	3308	304	0
47	49	56	304	0
0	1	1	304	0
161	4	0	304	0
20	3	0	304	0
26	3	14	304	0
3	74	4898	304	0
6	3	26	304	0
27	4	34	304	0
2140	51	3308	304	0
278	0	80	304	0
8	5	375	304	0
2448	4	114	304	0
28	67	9	304	0
14	4	0	304	0
3477	6	140	304	0
346	6	177	304	0
50	5	4	304	0
147	7	91	304	0
70	55	46	304	0
564	3	50	304	0
210	9	34	304	0
560	1	109	304	0
1727	0	3612	304	0
673	2	3	304	0
973	5	403	304	0
0	11	1419	304	0
2946	1	1172	304	0
33	0	0	304	0
0	5	161	304	0
3831	0	1114	304	0
497	0	11	304	0
0	5	33	304	0
14	0	1	304	0
5220	1	4397	304	0
103	0	95	304	0
26	3	148	304	0
1260	6	1227	304	0
14	1	0	304	0
6	3	148	304	0
0	1	33	304	0
14	3	148	304	0
78	15	1417	304	0
4	4	50	304	0
1798	0	1162	304	0
11	23	7	304	0
3	42	213	304	0
2200	0	47	304	0
33	17	0	304	0
4397	1	5220	304	0
6	0	63	304	0
2548	0	20	304	0
2946	1	1239	304	0
33	1	0	304	0
140	10	980	304	0
22	1	6	304	0
1	7	8	304	0
14	4	1	304	0
420	38	9	304	0
253	0	555	304	0
34	5	27	304	0
93	6	511	304	0
6	3	14	304	0
432	0	0	304	0
297	25	2	304	0
2599	42	150	304	0
375	4	8	304	0
17	29	98	304	0
1557	1	49	304	0
564	3	23	304	0
531	2	56	304	0
28	25	2	304	0
1172	1	2946	304	0
187	10	134	304	0
508	0	202	304	0
86	62	322	304	0
171	0	5558	304	0
21	0	1	304	0
980	8	140	304	0
114	5	2448	304	0
0	13	10	304	0
102	78	3	304	0
109	1	560	304	0
49	1	1557	304	0
0	1	14	304	0
28	58	172	304	0
91	145	0	304	0
47	1	160	304	0
134	11	187	304	0
14	1	303	304	0
102	9	3	304	0
834	30	3	304	0
177	23	188	304	0
1189	6	3	304	0
1516	0	283	304	0
206	0	1	304	0
33	0	15	304	0
1548	1	648	304	0
5	69	11	304	0
764	6	2129	304	0
79	0	336	305	0
51	14	1732	305	0
375	0	95	305	0
13	3	4	305	0
1	15	0	305	0
654	10	31	305	0
201	2	75	305	0
6082	10	86	305	0
1	15	96	305	0
56	9	323	305	0
47	9	3	305	0
3237	14	3	305	0
49	9	243	305	0
14	3	6	305	0
3099	1	3275	305	0
11	45	1092	305	0
858	3	11	305	0
3103	10	86	305	0
322	10	86	305	0
93	6	92	305	0
115	15	16	305	0
41	5	2062	305	0
83	11	174	305	0
8	5	14	305	0
375	4	8	305	0
6	2	0	305	0
27	4	34	305	0
80	6	1519	305	0
6	3	26	305	0
1492	10	86	305	0
6	27	26	305	0
122	2	61	305	0
3405	3	5	305	0
11	20	7	305	0
0	3	13	305	0
3019	7	1716	305	0
20	17	30	305	0
11	2	7	305	0
267	23	8	305	0
423	22	1	305	0
27	3	34	305	0
206	0	1	305	0
33	4	0	305	0
547	3	149	305	0
149	14	86	305	0
102	8	47	305	0
3275	1	3099	305	0
489	6	3	305	0
2638	1	188	305	0
97	3	928	305	0
28	58	172	305	0
113	4	0	305	0
8	16	95	305	0
30	17	20	305	0
78	8	566	305	0
34	5	27	305	0
86	11	3103	305	0
3	23	188	305	0
8	5	375	305	0
97	15	0	305	0
322	11	86	305	0
28	20	9	305	0
28	71	2	305	0
432	0	0	305	0
1720	3	3	305	0
3	2	1034	305	0
184	18	2349	305	0
47	13	4313	305	0
50	1	135	305	0
976	22	953	305	0
28	37	76	305	0
23	16	29	305	0
55	15	1582	305	0
14	0	0	305	0
51	14	16	305	0
928	2	7014	305	0
51	23	16	305	0
21	0	1	305	0
0	14	11	305	0
823	7	1129	305	0
1508	32	8	305	0
497	0	11	305	0
65	11	18	305	0
15	11	2294	305	0
143	0	20	305	0
34	62	8	305	0
26	3	148	305	0
5350	62	8	305	0
119	43	151	305	0
43	1	37	305	0
399	10	1410	305	0
14	4	8	305	0
149	0	108	305	0
7	45	1092	305	0
423	0	1	305	0
16	65	32	305	0
16	10	32	305	0
6643	8	2197	305	0
11	8	7	305	0
51	2	16	305	0
689	0	652	305	0
51	0	36	305	0
36	0	32	305	0
47	15	3	305	0
77	7	46	305	0
149	0	20	305	0
18	127	0	305	0
14	3	26	305	0
80	6	2459	305	0
792	24	460	305	0
101	6	399	305	0
405	3	55	305	0
101	6	55	305	0
2062	4	41	305	0
20	64	86	305	0
142	8	267	305	0
0	127	18	305	0
7	17	0	305	0
98	12	367	305	0
49	18	170	305	0
101	18	55	305	0
26	3	6	305	0
0	5	33	305	0
36	15	16	305	0
149	0	86	305	0
3	2	56	305	0
367	12	98	305	0
1981	43	3113	305	0
1	7	8	305	0
38	0	1	305	0
0	5	113	305	0
102	20	742	305	0
37	15	57	305	0
2327	101	0	305	0
322	21	86	305	0
777	21	489	305	0
5	69	11	305	0
46	15	8	305	0
19	9	17	305	0
135	1	50	305	0
4517	8	6669	305	0
154	36	3	305	0
95	16	8	305	0
11	8	301	305	0
0	17	7	305	0
11	227	7	305	0
2614	13	82	305	0
154	10	3	305	0
14	0	1	305	0
1798	0	1162	305	0
1196	20	180	305	0
1356	6	243	305	0
47	2	3	305	0
2349	18	184	305	0
6	3	148	305	0
3	9	715	305	0
543	7	1	305	0
7	141	11	305	0
26	27	6	305	0
96	15	1	305	0
188	1	2638	305	0
55	3	405	305	0
37	1	43	305	0
4	3	13	305	0
45	102	20	306	0
0	15	15	306	0
1003	6	155	306	0
103	7	1019	306	0
11	11	7	306	0
560	0	0	306	0
1236	0	10	306	0
796	10	117	306	0
1868	0	405	306	0
4	3	13	306	0
4	3	50	306	0
204	10	1608	306	0
45	6	108	306	0
2428	9	5455	306	0
1711	129	0	306	0
344	10	15	306	0
14	3	148	306	0
1383	53	1431	306	0
33	4	15	306	0
65	11	18	306	0
44	30	177	306	0
22	13	1291	306	0
2	9	498	306	0
1182	3	306	306	0
1196	111	2912	306	0
2	2	6898	306	0
453	41	74	306	0
0	1	1	306	0
27	4	34	306	0
34	11	8	306	0
48	2	2	306	0
10	62	8	306	0
402	2	1842	306	0
20	3	0	306	0
56	9	323	306	0
1628	0	18	306	0
0	1	14	306	0
87	35	8	306	0
863	189	2319	306	0
97	15	0	306	0
4948	96	687	306	0
3	2	2484	306	0
1	5	423	306	0
539	23	190	306	0
2344	0	0	306	0
1050	37	3066	306	0
2	10	241	306	0
432	0	0	306	0
65	55	31	306	0
108	48	441	306	0
1745	0	943	306	0
1958	4	5	306	0
102	13	3	306	0
97	2	288	306	0
194	10	2	306	0
1196	20	180	306	0
14	0	1	306	0
2002	1	920	306	0
36	15	16	306	0
172	15	5726	306	0
71	0	5	306	0
391	32	99	306	0
2	8	660	306	0
441	9	108	306	0
149	0	86	306	0
2	2	9	306	0
683	2	2	306	0
35	0	1795	306	0
377	39	8	306	0
110	92	36	306	0
2623	3	180	306	0
2	8	324	306	0
352	4	10	306	0
102	8	3	306	0
14	3	26	306	0
632	8	10	306	0
384	18	45	306	0
1512	8	134	306	0
611	2	2	306	0
2498	9	482	306	0
146	3	495	306	0
1	1	0	306	0
1885	0	989	306	0
6590	8	2786	306	0
65	11	31	306	0
28	58	172	306	0
1145	20	269	306	0
4	4	13	306	0
103	2	233	306	0
241	9	2	306	0
125	33	943	306	0
920	1	2002	306	0
4	4	50	306	0
0	5	33	306	0
51	2	16	306	0
423	22	1	306	0
2	8	52	306	0
344	61	33	306	0
5252	0	4377	306	0
225	6	368	306	0
74	18	29	306	0
2	8	9	306	0
3037	98	138	306	0
18	17	50	306	0
14	1	0	306	0
450	3	1132	306	0
6	3	26	306	0
245	0	138	306	0
97	0	928	306	0
72	1	1124	306	0
278	3	13	306	0
5739	8	685	306	0
46	1	95	306	0
13	4	7	306	0
109	7	58	306	0
45	9	279	306	0
82	51	10	306	0
557	8	16	306	0
0	5	14	306	0
7	57	5	306	0
1790	0	9	306	0
1919	0	20	306	0
267	65	238	306	0
703	0	9	306	0
244	0	64	306	0
1325	0	147	306	0
184	28	17	306	0
1124	1	72	306	0
2	8	48	306	0
70	55	46	306	0
194	32	2	306	0
51	14	1732	306	0
9	152	2	306	0
1323	8	113	306	0
306	20	3814	306	0
6	2	0	306	0
95	1	46	306	0
557	2	16	306	0
883	3	3144	306	0
489	6	3	306	0
52	0	9	306	0
551	0	62	306	0
4925	1	1438	306	0
3	2	2944	306	0
1690	0	34	306	0
2	2	297	306	0
234	2	189	306	0
0	15	18	306	0
145	0	10	306	0
77	0	8	306	0
72	4	306	306	0
19	6	17	306	0
1818	0	132	306	0
476	0	660	306	0
16	14	1732	306	0
231	1	59	306	0
33	4	0	306	0
1383	53	265	306	0
2303	1	473	306	0
115	0	36	306	0
439	71	8	306	0
496	2	10	306	0
25	9	22	306	0
2229	73	9	306	0
27	3	34	306	0
2636	0	10	306	0
90	14	9	306	0
19	18	17	306	0
455	0	3218	306	0
1	5	543	306	0
543	4	1	306	0
43	1	111	306	0
115	2	16	306	0
630	1	1516	306	0
39	0	192	306	0
14	3	6	306	0
692	12	423	306	0
16	65	32	306	0
80	1	18	306	0
262	0	632	306	0
166	18	5401	306	0
288	0	923	306	0
1516	1	630	306	0
50	16	18	306	0
364	69	5662	306	0
2210	10	2	306	0
47	14	3	306	0
6	3	148	306	0
271	2	6640	306	0
2635	0	237	306	0
13	5	4	306	0
320	1	191	306	0
1158	9	3908	306	0
654	21	1473	306	0
1182	2	1439	306	0
7	13	0	306	0
271	9	306	306	0
18	73	31	306	0
13	2	229	306	0
34	5	27	306	0
205	8	2	306	0
10	5	352	306	0
1249	2	3	306	0
541	0	30	306	0
324	0	638	306	0
0	15	61	306	0
5773	0	5169	306	0
16	8	36	306	0
654	10	31	306	0
387	0	61	306	0
161	40	83	306	0
4	3	0	306	0
50	17	18	306	0
473	1	2303	306	0
423	12	692	306	0
5	5	1958	306	0
26	3	148	306	0
854	3	13	306	0
28	25	2	306	0
15	5	33	306	0
50	5	4	306	0
16	10	32	306	0
423	0	1	306	0
1206	0	252	306	0
1127	86	3468	306	0
541	0	390	306	0
52	2	2	306	0
44	145	3	306	0
34	62	8	306	0
5	57	7	306	0
35	1	27	306	0
26	3	14	306	0
59	1	231	306	0
115	15	16	306	0
22	19	6	306	0
7	5	13	306	0
53	6	2250	306	0
892	46	20	306	0
2600	0	18	306	0
228	23	9	306	0
51	26	512	306	0
204	21	78	306	0
111	1	43	306	0
0	3	7	306	0
19	6	2444	306	0
36	89	16	306	0
946	0	461	306	0
6	3	14	306	0
1291	13	22	306	0
246	6	155	306	0
18	1	80	306	0
423	4	1	306	0
44	2	3	306	0
14	4	0	306	0
54	6	1269	306	0
251	2	2	306	0
1438	1	4925	306	0
14	2	0	306	0
6820	8	5012	306	0
834	25	3	306	0
26	3	6	306	0
39	0	1304	306	0
119	6	17	306	0
292	28	688	306	0
110	2	16	306	0
2	14	9	306	0
3997	32	99	306	0
191	1	320	306	0
326	11	2	306	0
1037	0	465	306	0
306	5	72	306	0
760	3	66	306	0
18	16	50	306	0
209	11	18	306	0
1546	8	178	306	0
6	19	22	306	0
9	2	2	306	0
3	37	2944	306	0
618	2	660	306	0
7	3	11	306	0
0	13	7	306	0
204	86	1608	306	0
935	0	295	306	0
989	2	2623	306	0
19	8	17	306	0
7	3	0	306	0
399	69	101	306	0
138	81	1502	306	0
417	3	16	306	0
27	1	35	306	0
1769	10	55	306	0
1319	65	1488	307	0
18	5	461	307	0
5017	31	402	307	0
45	44	20	307	0
11	61	7	307	0
6	7	0	307	0
17	8	98	307	0
2043	0	93	307	0
249	4	500	307	0
4862	0	2140	307	0
4	3	0	307	0
543	7	1	307	0
282	3	131	307	0
109	12	13	307	0
6	0	0	307	0
1651	0	0	307	0
65	55	31	307	0
