1	5	657	332	0
223	26	3530	332	0
164	32	3	332	0
101	34	91	332	0
3	8	47	332	0
657	4	1	332	0
83	11	254	332	0
3021	14	402	332	0
636	1	178	332	0
2819	54	2843	332	0
3190	1	41	332	0
2097	1	27	332	0
183	0	64	332	0
66	0	335	332	0
19	6	17	332	0
10	62	8	332	0
314	0	15	332	0
83	11	167	332	0
520	0	58	332	0
3451	8	3	333	0
195	21	566	333	0
608	15	1	333	0
58	3	477	333	0
963	6	3	333	0
101	21	337	333	0
678	0	576	333	0
316	57	1	333	0
1	57	0	333	0
1261	6	1342	333	0
2441	0	2435	333	0
510	0	200	333	0
82	0	1540	333	0
608	3	1	333	0
1614	1	521	333	0
524	33	3	333	0
572	2	4	333	0
75	3	20	333	0
154	10	177	333	0
40	1	33	333	0
166	6	696	333	0
344	10	589	333	0
698	116	23	333	0
44	6	3	333	0
19	53	17	333	0
220	11	10	333	0
33	3	24	333	0
153	1	33	333	0
26	1	14	333	0
794	2	2932	333	0
94	1	5	333	0
133	5	667	333	0
337	2	91	333	0
1234	4	58	333	0
195	11	78	333	0
1740	24	1719	333	0
13	0	0	333	0
8	1	24	333	0
88	7	2606	333	0
637	0	2565	333	0
154	21	3	333	0
75	4	20	333	0
21	1	14	333	0
159	1	21	333	0
2847	100	88	333	0
154	10	3	333	0
395	7	22	333	0
19	2	17	333	0
101	11	91	333	0
87	10	6943	333	0
0	89	626	333	0
1	9	144	333	0
611	2	2	333	0
69	7	1	333	0
0	12	10	333	0
290	7	3459	333	0
13	75	0	333	0
1117	0	3430	333	0
3	70	154	333	0
91	24	101	333	0
33	1	153	333	0
75	0	63	333	0
44	18	3	333	0
1151	0	5	333	0
184	23	17	333	0
145	0	1730	333	0
2260	6	4412	333	0
14	1	26	333	0
1023	30	1263	333	0
64	34	127	333	0
1406	1	164	333	0
21	1	159	333	0
377	65	1238	333	0
191	0	102	333	0
67	7	23	333	0
477	3	58	333	0
34	0	1237	333	0
1100	40	3	333	0
558	0	593	333	0
886	74	201	333	0
259	1	809	333	0
649	0	23	333	0
2792	0	83	333	0
91	31	101	333	0
244	3	25	333	0
45	0	108	333	0
47	2	3	333	0
2	2	76	333	0
10	12	1	333	0
624	7	1	333	0
344	10	15	333	0
1	16	148	333	0
414	2	6933	333	0
244	24	64	333	0
148	16	1	333	0
127	24	64	333	0
15	3	258	333	0
1	0	2360	333	0
489	6	265	333	0
33	17	24	333	0
649	0	67	333	0
3646	0	5079	333	0
1129	0	1098	333	0
10	13	0	333	0
2919	17	4154	333	0
24	1	8	333	0
127	41	103	333	0
3208	7	1294	333	0
6224	3	1	333	0
15	3	24	333	0
45	0	441	333	0
64	11	127	333	0
322	58	3	333	0
445	0	104	333	0
101	34	91	333	0
0	13	10	333	0
4521	0	798	333	0
10	12	0	333	0
20	2	0	333	0
2	2	297	333	0
4154	17	2919	333	0
83	11	254	333	0
414	2	95	333	0
541	4	0	333	0
0	5	541	333	0
38	0	11	333	0
3901	7	233	333	0
40	3	24	333	0
2	8	9	333	0
314	0	15	333	0
164	1	1406	333	0
19	30	183	333	0
14	1	21	333	0
127	31	64	333	0
1476	0	15	333	0
3453	6	425	333	0
195	34	566	333	0
1467	0	170	333	0
521	1	1614	333	0
572	3	4	333	0
28	21	2	333	0
33	1	40	333	0
416	22	1	333	0
337	14	91	333	0
1	12	0	333	0
667	4	133	333	0
1194	0	1379	333	0
194	10	2	333	0
20	5	75	333	0
3630	13	3	333	0
0	12	1	333	0
44	41	3	333	0
24	17	33	333	0
489	6	3	333	0
1170	21	1652	333	0
1	12	10	333	0
380	6	282	333	0
337	0	91	333	0
33	0	639	333	0
3473	191	330	333	0
12	3	37	333	0
5950	7	2084	333	0
629	6	3215	333	0
14	0	1	333	0
58	5	1234	333	0
298	3	1	333	0
377	65	1299	333	0
809	1	259	333	0
77	0	8	333	0
5	1	94	333	0
44	14	3	333	0
30	13	18	334	0
77	0	8	334	0
44	2	3	334	0
271	0	131	334	0
9	11	28	334	0
53	8	347	334	0
88	20	24	334	0
32	2	16	334	0
33	1	258	334	0
864	4	1	334	0
551	3	60	334	0
145	0	37	334	0
127	31	64	334	0
337	0	91	334	0
18	13	30	334	0
19	6	17	334	0
267	23	8	334	0
91	1	101	334	0
2843	35	585	334	0
2	2	9	334	0
40	27	33	334	0
109	3	0	334	0
54	21	1760	334	0
1897	1	469	334	0
41	15	37	334	0
886	0	201	334	0
102	2	842	334	0
107	36	332	334	0
964	0	297	334	0
14	0	1	334	0
82	6	17	334	0
299	52	1	334	0
6269	0	1963	334	0
3	21	225	334	0
2643	7	886	334	0
1	16	148	334	0
47	0	56	334	0
28	2	9	334	0
1132	1	181	334	0
53	0	287	334	0
1859	0	402	334	0
241	1	606	334	0
259	0	37	334	0
374	2	17	334	0
193	18	60	334	0
20	6	108	334	0
80	5	2756	334	0
16	14	36	334	0
42	0	8	334	0
18	15	30	334	0
64	34	127	334	0
40	27	258	334	0
54	11	1760	334	0
1536	6	2848	334	0
161	0	639	334	0
697	0	20	334	0
1	16	58	334	0
5	15	7	334	0
677	2	9	334	0
12	3	37	334	0
101	36	91	334	0
1137	1	3919	334	0
137	0	812	334	0
255	43	786	334	0
28	25	2	334	0
875	0	205	334	0
2203	1	102	334	0
22	3	342	334	0
13	17	4	334	0
3726	17	2314	334	0
102	1	2203	334	0
1568	0	5155	334	0
1860	1	886	334	0
19	8	17	334	0
446	9	204	334	0
33	27	258	334	0
608	7	49	334	0
572	9	333	334	0
170	0	4369	334	0
936	0	353	334	0
825	20	150	334	0
309	9	2	334	0
421	9	793	334	0
66	16	179	334	0
1058	1	1366	334	0
3349	0	687	334	0
714	0	134	334	0
0	0	626	334	0
98	0	1516	334	0
717	10	32	334	0
218	7	1	334	0
14	1	26	334	0
3724	1	4621	334	0
3	49	44	334	0
1449	8	27	334	0
101	1	91	334	0
15	0	167	334	0
47	7	56	334	0
38	0	11	334	0
469	1	1897	334	0
298	1	3403	334	0
1366	1	1058	334	0
2756	1	541	334	0
407	10	563	334	0
2	10	746	334	0
258	1	72	334	0
3919	0	104	334	0
0	3	5	334	0
225	21	3	334	0
1	5	864	334	0
849	28	500	334	0
1436	0	58	334	0
149	0	86	334	0
254	10	15	334	0
165	2	32	334	0
122	0	61	334	0
26	1	14	334	0
2	28	3934	334	0
91	31	101	334	0
28	26	9	334	0
2314	17	3726	334	0
24	5	33	334	0
3	21	977	334	0
825	20	226	334	0
40	4	24	334	0
179	16	66	334	0
1	13	148	334	0
271	1	131	334	0
1262	0	1844	334	0
3207	28	441	334	0
4237	2	364	334	0
606	0	75	334	0
772	14	591	334	0
199	7	281	334	0
0	16	5	334	0
324	1	638	334	0
205	7	106	334	0
2483	10	156	334	0
657	4	1	334	0
7	5	11	334	0
258	15	24	334	0
10	16	196	334	0
203	3	178	334	0
3	28	1326	334	0
258	1	33	334	0
22	1	342	334	0
64	11	127	334	0
330	10	2	334	0
421	0	793	334	0
0	2	626	334	0
10	50	220	334	0
101	34	91	334	0
309	8	2	334	0
0	2	5	334	0
641	3	1	334	0
1990	1	886	334	0
4049	7	260	334	0
33	7	0	334	0
101	11	91	334	0
4	12	63	334	0
294	2	3	334	0
11	97	7	334	0
145	0	173	334	0
63	12	4	334	0
772	2	591	334	0
52	1	622	334	0
44	41	3	334	0
638	1	324	334	0
1371	0	197	334	0
33	4	0	334	0
622	11	2	334	0
72	1	258	334	0
150	23	61	334	0
215	30	6798	334	0
139	0	834	334	0
606	1	241	334	0
148	16	1	334	0
58	16	1	334	0
28	21	2	334	0
77	7	1	334	0
3919	1	1137	334	0
557	0	36	334	0
281	2	2	334	0
112	144	23	334	0
48	0	9	334	0
4621	1	3724	334	0
302	37	8	334	0
2	2	319	334	0
106	14	4712	334	0
2314	15	886	334	0
3372	7	214	334	0
467	9	9	334	0
1777	23	1667	334	0
30	15	18	334	0
226	12	61	334	0
828	3	258	334	0
2	125	90	334	0
16	2	51	334	0
3934	33	2	334	0
32	32	308	334	0
110	0	36	334	0
33	4	24	334	0
6386	2	16	334	0
2	2	584	334	0
1	5	657	334	0
347	0	287	334	0
28	14	2	334	0
5	6	365	334	0
19	18	17	334	0
886	1	1990	334	0
148	13	1	334	0
935	2	41	334	0
608	7	192	334	0
665	2	1293	334	0
1760	36	54	334	0
7	15	5	334	0
986	30	1263	334	0
1	7	8	334	0
76	0	48	334	0
2440	0	1029	334	0
37	5	12	334	0
258	27	33	334	0
4270	7	9	334	0
196	16	10	334	0
467	0	9	334	0
29	6	81	334	0
2756	4	80	334	0
145	0	2123	334	0
309	2	239	334	0
622	1	52	334	0
19	18	151	334	0
19	2	17	334	0
1990	1	201	334	0
5	16	0	334	0
485	5	580	334	0
469	7	1897	334	0
5894	8	189	334	0
1681	28	17	334	0
3478	0	3820	334	0
2	88	239	334	0
117	10	89	334	0
342	1	22	334	0
12	4	37	334	0
159	1	6	334	0
145	1	12	334	0
309	0	194	334	0
3403	1	298	334	0
52	0	9	334	0
91	24	101	334	0
541	1	2756	334	0
4	17	13	334	0
12	3	145	334	0
276	7	1	334	0
73	7	4719	334	0
24	1	421	334	0
421	1	24	334	0
2926	8	5449	334	0
809	13	1	334	0
7	70	60	334	0
45	44	108	334	0
37	45	1176	334	0
201	1	1990	334	0
24	5	40	334	0
16	2	36	334	0
1830	2	55	334	0
258	27	40	334	0
608	7	43	334	0
0	5	33	334	0
2	2	90	334	0
123	3	355	334	0
886	20	5095	334	0
40	17	33	334	0
6	1	159	334	0
75	0	63	334	0
33	17	40	334	0
125	14	215	334	0
281	7	2	334	0
143	0	108	334	0
154	10	3	334	0
359	0	9	334	0
981	41	189	334	0
3372	8	1276	334	0
886	1	1860	334	0
5228	0	385	334	0
314	1	1109	334	0
1060	0	0	334	0
30	5	18	334	0
127	24	64	334	0
2	2	76	334	0
268	2	175	334	0
1597	0	385	334	0
7	6	60	334	0
54	6	1760	334	0
1294	2	17	334	0
726	3	2487	334	0
52	9	9	334	0
1965	0	468	334	0
3372	0	1276	334	0
61	12	226	334	0
38	3	37	334	0
1076	2	1359	334	0
18	4	30	334	0
2	9	9	334	0
429	27	14	334	0
886	74	201	334	0
840	7	1295	334	0
28	11	2	334	0
18	3	30	334	0
225	11	3	334	0
58	30	82	334	0
181	1	1132	334	0
118	7	5036	334	0
11	4	7	334	0
22	22	2968	334	0
110	2	16	334	0
52	2	2	334	0
1236	7	161	334	0
12	1	145	334	0
27	15	196	334	0
1109	1	314	334	0
1249	7	1326	334	0
110	69	16	334	0
53	2	347	334	0
6	2	1792	334	0
14	27	429	334	0
131	1	271	334	0
409	10	555	334	0
736	10	490	334	0
2679	3	1	334	0
33	27	40	334	0
5	3	0	334	0
2182	3	103	334	0
2	33	9	334	0
8	15	276	334	0
541	0	30	334	0
1371	8	197	334	0
38	0	114	334	0
144	0	1	334	0
20	44	108	334	0
3	10	225	334	0
75	0	8	334	0
580	4	485	334	0
334	0	1748	334	0
199	2	2	334	0
665	2	4792	334	0
150	14	61	334	0
16	15	115	334	0
374	0	19	334	0
44	6	3	334	0
4134	2	23	334	0
346	86	141	335	0
216	3	0	335	0
165	0	115	335	0
2183	4	1229	335	0
77	0	8	335	0
1023	18	1263	335	0
36	16	51	335	0
40	1	33	335	0
2132	4	66	335	0
18	1	80	335	0
835	8	800	335	0
76	13	2	335	0
1046	7	0	335	0
4469	11	690	335	0
66	5	2132	335	0
359	0	9	335	0
342	20	22	335	0
12	3	145	335	0
12	3	21	335	0
149	14	86	335	0
2929	2	91	335	0
270	23	36	335	0
149	0	86	335	0
2244	10	690	335	0
116	5	2030	335	0
4463	12	97	335	0
59	19	288	335	0
242	10	555	335	0
3653	0	3006	335	0
171	0	227	335	0
1	5	14	335	0
342	1	22	335	0
1583	5	248	335	0
4431	1	45	335	0
1432	4	66	335	0
306	20	123	335	0
91	31	101	335	0
91	24	101	335	0
5	15	7	335	0
3225	0	259	335	0
4504	1	5053	335	0
608	7	1	335	0
2768	11	8	335	0
718	39	116	335	0
314	5	329	335	0
110	14	36	335	0
30	13	18	335	0
30	6	121	335	0
30	1	0	335	0
6	1	12	335	0
342	8	395	335	0
12	1	6	335	0
433	48	1269	335	0
24	27	33	335	0
342	9	22	335	0
285	0	190	335	0
1167	35	8	335	0
2	2	76	335	0
722	12	178	335	0
2541	7	1510	335	0
11	16	163	335	0
24	1	494	335	0
3349	0	687	335	0
306	8	508	335	0
45	0	20	335	0
292	0	2970	335	0
239	8	2	335	0
51	2	16	335	0
47	20	160	335	0
24	12	249	335	0
1	62	8	335	0
147	2	585	335	0
3478	0	3820	335	0
33	3	40	335	0
288	19	59	335	0
20	6	45	335	0
2	2	9	335	0
166	6	121	335	0
642	42	0	335	0
6	1	24	335	0
22	9	395	335	0
77	3	481	335	0
138	7	89	335	0
7	12	0	335	0
24	1	6	335	0
2205	8	239	335	0
18	4	30	335	0
115	4	175	335	0
608	7	518	335	0
22	3	342	335	0
2	33	9	335	0
33	27	24	335	0
1075	0	333	335	0
81	21	74	335	0
36	8	104	335	0
1	4	49	335	0
45	1	4431	335	0
3	21	225	335	0
66	5	1432	335	0
107	36	332	335	0
6	3	178	335	0
149	0	656	335	0
22	9	342	335	0
1154	0	70	335	0
397	9	190	335	0
45	0	86	335	0
18	13	30	335	0
1	5	1694	335	0
22	1	342	335	0
255	89	16	335	0
86	39	20	335	0
1731	23	5828	335	0
23	15	43	335	0
83	11	174	335	0
1711	6	1048	335	0
33	27	257	335	0
39	7	544	335	0
16	2	165	335	0
30	5	18	335	0
512	11	104	335	0
12	4	37	335	0
282	21	1652	335	0
2	9	194	335	0
16	125	36	335	0
444	0	916	335	0
166	6	696	335	0
398	14	18	335	0
2796	3	4937	335	0
1168	0	228	335	0
52	0	228	335	0
902	11	29	335	0
342	0	22	335	0
156	3	2309	335	0
115	3	175	335	0
2896	11	1421	335	0
40	3	33	335	0
110	0	36	335	0
521	13	3	335	0
14	4	1	335	0
1229	5	2183	335	0
6929	28	284	335	0
0	12	7	335	0
18	16	80	335	0
2205	9	2	335	0
216	3	7	335	0
44	9	2432	335	0
619	3	258	335	0
711	7	2978	335	0
257	27	33	335	0
207	3	49	335	0
174	10	661	335	0
1144	2	91	335	0
0	15	1046	335	0
7	15	5	335	0
1777	24	921	335	0
395	8	22	335	0
97	12	4463	335	0
1	11	8	335	0
2	2	297	335	0
91	2	101	335	0
311	0	34	335	0
44	2	3	335	0
30	15	121	335	0
736	10	82	335	0
14	1	26	335	0
249	12	24	335	0
1131	0	2262	335	0
104	25	690	335	0
745	0	65	335	0
1371	0	197	335	0
548	0	70	335	0
104	0	2244	335	0
1830	2	663	335	0
828	3	258	335	0
446	9	204	335	0
33	27	258	335	0
95	16	24	335	0
28	11	2	335	0
30	16	18	335	0
104	11	690	335	0
21	3	12	335	0
329	4	314	335	0
302	37	8	335	0
225	21	3	335	0
24	16	95	335	0
91	24	337	335	0
64	53	127	335	0
608	7	192	335	0
0	16	353	335	0
787	7	249	335	0
5053	1	4504	335	0
1144	0	91	335	0
82	11	1513	335	0
782	0	289	335	0
835	2	2	335	0
29	6	81	335	0
4	4	20	335	0
545	0	383	335	0
1220	10	82	335	0
80	1	18	335	0
0	20	626	335	0
1499	2	268	335	0
207	4	49	335	0
1590	0	396	335	0
33	0	15	335	0
262	7	687	335	0
626	8	0	335	0
29	6	340	335	0
59	7	288	335	0
2030	4	116	335	0
175	5	115	335	0
738	27	21	335	0
1513	10	82	335	0
38	3	37	335	0
21	0	12	335	0
4042	8	362	335	0
708	40	3431	335	0
11	20	25	335	0
4206	10	172	335	0
12	1	303	335	0
318	4	30	335	0
176	2	1	335	0
112	2	8	335	0
160	9	3	335	0
191	2	102	335	0
149	60	45	335	0
7	0	11	335	0
139	0	834	335	0
96	0	1	335	0
2150	0	30	335	0
49	5	1	335	0
1777	24	3894	335	0
308	0	690	335	0
4715	18	1263	335	0
44	6	3	335	0
416	22	1	335	0
267	23	8	335	0
20	5	4	335	0
1028	3	12	335	0
5035	7	1	335	0
178	3	6	335	0
3	2	213	335	0
82	6	1167	335	0
248	4	1583	335	0
4509	1	2308	335	0
36	33	16	335	0
285	7	118	335	0
9	22	2	335	0
20	0	754	335	0
114	5	109	335	0
1	16	148	335	0
112	22	67	335	0
55	3	1830	335	0
1	16	8	335	0
77	3	27	335	0
223	50	16	335	0
0	0	626	335	0
22	0	342	335	0
194	2	251	335	0
258	27	33	335	0
298	3	1	335	0
337	0	3145	335	0
0	1	30	335	0
8	16	1	335	0
4102	9	22	335	0
445	11	834	335	0
153	3	30	335	0
1694	4	1	335	0
101	11	91	335	0
148	16	1	335	0
303	1	12	335	0
2	119	90	335	0
149	157	86	335	0
163	16	11	335	0
32	0	690	335	0
14	0	1	335	0
69	7	1	335	0
18	16	30	335	0
2308	1	4509	335	0
72	8	155	335	0
4751	29	262	335	0
80	16	18	335	0
5216	0	116	335	0
494	1	24	335	0
662	17	338	335	0
21	27	738	335	0
24	0	258	335	0
0	8	23	335	0
2896	11	977	335	0
109	4	114	335	0
26	1	14	335	0
170	18	1281	335	0
1561	2	51	335	0
11	8	7	335	0
119	9	17	335	0
30	5	318	335	0
101	34	91	335	0
33	1	40	335	0
22	0	395	335	0
784	3	23	335	0
258	0	24	335	0
3	49	1753	335	0
353	17	0	335	0
337	137	101	335	0
2569	29	262	335	0
112	7	288	335	0
178	12	722	335	0
668	14	92	335	0
22	3	395	335	0
2	2	90	335	0
104	11	16	335	0
112	88	326	335	0
2	9	9	335	0
338	17	662	335	0
404	9	190	335	0
43	18	23	335	0
49	5	207	335	0
1144	0	337	335	0
608	7	43	335	0
52	0	9	335	0
91	2	337	335	0
37	5	12	335	0
2	2	106	335	0
216	3	5	335	0
32	18	340	335	0
626	46	0	335	0
102	9	191	335	0
0	17	353	335	0
6	7	1	336	0
738	1	24	336	0
338	0	24	336	0
222	5	2064	336	0
248	1	1583	336	0
26	1	14	336	0
2546	8	945	336	0
1543	0	1208	336	0
531	1	3406	336	0
348	0	1886	336	0
472	9	1812	336	0
45	6	108	336	0
812	10	140	336	0
911	1	63	336	0
865	21	225	336	0
116	3	5524	336	0
163	17	23	336	0
142	0	1	336	0
22	43	1585	336	0
760	1	2949	336	0
917	0	135	336	0
342	8	22	336	0
0	16	96	336	0
1	5	500	336	0
217	0	409	336	0
316	57	1	336	0
515	5	461	336	0
6418	6	217	336	0
9	40	2	336	0
22	9	342	336	0
887	2	17	336	0
54	21	1269	336	0
91	54	101	336	0
1175	10	16	336	0
395	20	22	336	0
104	11	16	336	0
1408	0	311	336	0
1520	24	61	336	0
258	13	77	336	0
558	7	285	336	0
37	5	12	336	0
274	7	8	336	0
308	0	2333	336	0
5968	0	2272	336	0
216	3	7	336	0
24	1	161	336	0
285	1	2234	336	0
77	0	8	336	0
1	3	8	336	0
0	6	279	336	0
404	8	118	336	0
2601	11	78	336	0
3246	0	157	336	0
1	7	8	336	0
2	28	28	336	0
28	11	2	336	0
245	1	996	336	0
48	22	2	336	0
21	7	1	336	0
216	3	0	336	0
1530	133	47	336	0
267	23	8	336	0
96	16	0	336	0
3025	0	129	336	0
337	60	91	336	0
331	2	2	336	0
9	23	136	336	0
9	8	28	336	0
11	58	7	336	0
22	6	7038	336	0
49	16	1	336	0
1635	0	24	336	0
258	27	77	336	0
15	1	269	336	0
2	9	9	336	0
7	3	135	336	0
12	3	145	336	0
2	14	197	336	0
46	46	58	336	0
39	1	837	336	0
115	0	32	336	0
255	87	165	336	0
1120	0	9	336	0
342	20	22	336	0
147	16	0	336	0
106	8	2	336	0
0	6	1419	336	0
6	3	12	336	0
12	3	6	336	0
1220	10	82	336	0
30	1	18	336	0
1	4	49	336	0
170	30	55	336	0
24	1	738	336	0
3	9	676	336	0
12	1	145	336	0
276	7	1	336	0
49	5	1	336	0
5853	0	6071	336	0
155	20	508	336	0
779	0	290	336	0
837	1	39	336	0
225	21	865	336	0
359	28	28	336	0
417	0	36	336	0
8	16	1004	336	0
2299	0	270	336	0
6536	61	843	336	0
4	0	0	336	0
1055	1	185	336	0
805	38	2	336	0
964	9	9	336	0
216	3	5	336	0
2949	1	760	336	0
332	11	37	336	0
77	27	63	336	0
6	0	1084	336	0
714	0	433	336	0
339	15	43	336	0
104	11	690	336	0
260	0	223	336	0
19	44	17	336	0
259	0	12	336	0
4	0	13	336	0
12	3	21	336	0
216	1	837	336	0
1	62	377	336	0
2015	0	112	336	0
223	33	16	336	0
24	40	15	336	0
135	3	7	336	0
91	24	337	336	0
1513	10	82	336	0
1254	0	231	336	0
0	0	537	336	0
74	43	29	336	0
7062	8	1066	336	0
24	1	1484	336	0
43	15	339	336	0
32	18	1299	336	0
996	1	245	336	0
23	17	163	336	0
32	18	16	336	0
12	3	172	336	0
179	5	760	336	0
151	23	19	336	0
24	5	6	336	0
28	26	52	336	0
90	20	2	336	0
151	10	19	336	0
2546	80	945	336	0
1004	16	8	336	0
76	0	9	336	0
203	1	24	336	0
649	0	67	336	0
2541	1	75	336	0
398	18	18	336	0
161	1	1484	336	0
270	2	105	336	0
55	65	1703	336	0
2768	11	8	336	0
21	27	12	336	0
32	12	51	336	0
282	21	1652	336	0
11	11	7	336	0
51	12	32	336	0
24	1	203	336	0
385	6	2661	336	0
451	38	0	336	0
104	21	16	336	0
77	27	258	336	0
178	3	6	336	0
2308	1	2541	336	0
76	0	324	336	0
4	0	5	336	0
673	2	3	336	0
24	63	83	336	0
47	2	56	336	0
148	16	1	336	0
22	20	939	336	0
461	4	515	336	0
69	44	2733	336	0
22	9	939	336	0
212	8	22	336	0
95	15	96	336	0
1	16	148	336	0
2064	4	222	336	0
25	1	1565	336	0
52	8	2	336	0
3446	0	139	336	0
251	0	420	336	0
1484	1	24	336	0
82	6	1167	336	0
466	0	61	336	0
2	2	9	336	0
809	13	1	336	0
1081	0	80	336	0
6092	0	6146	336	0
2	2	90	336	0
33	0	15	336	0
6	3	178	336	0
1933	3	1275	336	0
15	4	69	336	0
3	28	977	336	0
374	0	1700	336	0
12	27	21	336	0
185	1	1055	336	0
101	34	91	336	0
578	38	3395	336	0
802	10	16	336	0
12	4	37	336	0
6	4	24	336	0
760	4	179	336	0
115	0	36	336	0
3406	1	531	336	0
93	6	511	336	0
27	0	10	336	0
6515	22	586	336	0
193	18	60	336	0
2053	7	156	336	0
269	1	15	336	0
16	2	974	336	0
395	8	22	336	0
77	7	1	336	0
346	131	141	336	0
155	20	306	336	0
6	2	58	336	0
22	0	395	336	0
911	1	77	336	0
1	55	8	336	0
1554	8	2	336	0
38	0	73	336	0
3891	0	49	336	0
428	0	417	336	0
745	0	65	336	0
77	1	911	336	0
736	10	82	336	0
75	1	2541	336	0
2938	0	8	336	0
985	0	5559	336	0
1	16	49	336	0
7	6	162	336	0
343	15	8	336	0
473	2	90	336	0
47	2	3	336	0
22	9	395	336	0
21	3	12	336	0
1144	0	337	336	0
161	1	24	336	0
2406	8	903	336	0
604	8	146	336	0
3	42	1753	336	0
14	1	26	336	0
17	2	214	336	0
13	29	0	336	0
15	3	1	336	0
174	10	15	336	0
2541	1	2308	336	0
147	37	585	336	0
19	6	17	336	0
500	4	1	336	0
157	6	279	336	0
28	26	2	336	0
303	1	24	336	0
1270	9	112	336	0
652	11	78	336	0
22	8	342	336	0
1530	2	47	336	0
2299	7	270	336	0
515	7	461	336	0
91	2	337	336	0
82	11	1513	336	0
160	2	3	336	0
929	0	199	336	0
91	31	101	336	0
20	6	108	336	0
493	6	156	336	0
11	79	312	336	0
1	62	8	336	0
6	0	8	336	0
92	8	1301	336	0
47	9	3	336	0
1565	1	25	336	0
64	53	127	336	0
1241	7	182	336	0
209	0	770	336	0
90	20	341	336	0
375	0	25	336	0
51	0	2299	336	0
665	2	4792	336	0
1484	1	161	336	0
1	62	87	336	0
2353	20	6869	336	0
14	0	1	336	0
104	77	16	336	0
18	1	30	336	0
665	14	1293	336	0
145	1	12	336	0
25	0	104	336	0
69	5	15	336	0
49	5	207	336	0
1040	10	408	336	0
2234	1	285	336	0
91	60	337	336	0
1270	9	251	336	0
22	0	342	336	0
1583	1	248	336	0
63	1	911	336	0
24	1	303	336	0
63	27	77	336	0
837	1	216	336	0
209	0	65	336	0
207	4	49	336	0
875	0	205	336	0
39	8	350	336	0
764	21	50	336	0
12	1	145	337	0
634	0	70	337	0
220	39	10	337	0
4	0	0	337	0
1082	26	1891	337	0
24	2	258	337	0
556	0	114	337	0
665	2	1293	337	0
0	17	29	337	0
165	14	16	337	0
4073	0	2170	337	0
259	7	419	337	0
38	1	178	337	0
6	0	8	337	0
165	18	51	337	0
375	1	145	337	0
319	11	2	337	0
178	13	12	337	0
113	4	0	337	0
17	2	1165	337	0
27	3	4249	337	0
0	0	1	337	0
574	0	1730	337	0
101	36	337	337	0
77	2	200	337	0
38	0	178	337	0
681	1	1363	337	0
2	2	1321	337	0
956	0	10	337	0
622	21	2	337	0
608	7	20	337	0
82	6	1000	337	0
1905	7	2326	337	0
97	4	67	337	0
1144	0	337	337	0
503	3	569	337	0
51	2	16	337	0
486	1	145	337	0
942	36	284	337	0
145	1	12	337	0
0	7	5155	337	0
1220	10	82	337	0
50	15	18	337	0
1199	1	375	337	0
9	23	136	337	0
12	13	178	337	0
258	1	619	337	0
1514	23	189	337	0
342	0	22	337	0
3817	0	4296	337	0
1514	0	4107	337	0
278	3	7	337	0
271	3	556	337	0
0	15	5	337	0
25	1	574	337	0
44	20	3	337	0
1824	28	424	337	0
63	1	911	337	0
371	1	2942	337	0
911	1	63	337	0
1	5	14	337	0
528	7	912	337	0
689	0	2261	337	0
574	1	25	337	0
178	1	38	337	0
1	7	89	337	0
14	1	1181	337	0
805	2	2	337	0
911	1	77	337	0
4470	2	95	337	0
18	3	30	337	0
29	17	0	337	0
2232	0	1301	337	0
4142	15	1895	337	0
1553	0	443	337	0
12	12	1112	337	0
877	2	2	337	0
20	1	2143	337	0
38	0	12	337	0
3	10	977	337	0
95	15	8	337	0
1181	1	14	337	0
81	10	29	337	0
1337	7	623	337	0
30	13	18	337	0
106	6	2	337	0
32	6	16	337	0
490	0	238	337	0
18	3	121	337	0
3748	19	143	337	0
16	2	36	337	0
77	1	911	337	0
1112	12	12	337	0
3395	6	1427	337	0
299	172	1	337	0
15	4	69	337	0
5	15	0	337	0
131	3	303	337	0
116	1	494	337	0
736	10	82	337	0
524	2	3	337	0
38	0	37	337	0
91	16	337	337	0
19	2	17	337	0
2143	1	20	337	0
6	27	12	337	0
1	62	8	337	0
12	27	21	337	0
161	3	33	337	0
376	2	72	337	0
240	7	38	337	0
67	5	97	337	0
14	2	78	337	0
96	5	27	337	0
56	23	3	337	0
273	0	1846	337	0
2260	6	4412	337	0
18	7	452	337	0
119	0	19	337	0
111	4	43	337	0
10	0	1	337	0
10	2	116	337	0
63	27	77	337	0
1514	7	4107	337	0
2942	1	371	337	0
10	7	88	337	0
764	21	50	337	0
24	82	15	337	0
45	0	86	337	0
2367	17	868	337	0
86	15	20	337	0
274	7	8	337	0
2011	0	82	337	0
0	5	113	337	0
2942	2	371	337	0
6	1	12	337	0
677	0	9	337	0
110	2	16	337	0
12	27	178	337	0
12	1	178	337	0
556	0	130	337	0
1981	6	107	337	0
303	3	131	337	0
152	0	45	337	0
165	8	16	337	0
494	1	116	337	0
2	9	52	337	0
255	41	428	337	0
162	3	7	337	0
201	30	265	337	0
47	8	616	337	0
12	1	1112	337	0
143	19	3748	337	0
1363	1	681	337	0
6	3	12	337	0
3107	6	978	337	0
18	16	30	337	0
271	3	4787	337	0
16	15	36	337	0
6	0	10	337	0
82	11	1220	337	0
8	15	95	337	0
7	12	216	337	0
6	0	33	337	0
240	4	163	337	0
760	7	2326	337	0
90	6	2	337	0
868	17	2367	337	0
518	8	196	337	0
1	15	8	337	0
14	4	1	337	0
69	5	15	337	0
