3021	49	639	6435	0
3021	49	639	6435	0
3021	49	639	6435	0
3021	49	3625	6435	0
3021	49	3625	6435	0
3021	79	3626	6435	0
3021	79	3626	6435	0
3021	79	3738	6435	0
3021	79	3738	6435	0
3021	79	3738	6435	0
3021	82	3591	6435	0
3021	90	3109	6435	0
3021	91	639	6435	0
3021	91	639	6435	0
3021	91	639	6435	0
3021	91	3676	6435	0
3021	91	3738	6435	0
3021	94	2923	6435	0
3021	94	2923	6435	0
3021	95	63	6435	0
3021	95	639	6435	0
3021	95	639	6435	0
3021	95	639	6435	0
3021	95	3625	6435	0
3021	95	3625	6435	0
3021	95	3676	6435	0
3021	101	3021	6435	0
3021	101	3021	6435	0
3021	101	3162	6435	0
3021	103	3591	6435	0
3021	122	639	6435	0
3021	122	639	6435	0
3021	122	3625	6435	0
3021	122	3625	6435	0
3021	122	3676	6435	0
3021	122	3676	6435	0
3022	48	3591	6435	0
3022	48	3591	6435	0
3022	91	3676	6435	0
3022	91	3676	6435	0
3022	94	2793	6435	0
3022	94	2793	6435	0
3022	101	2972	6435	0
3022	101	2972	6435	0
3022	101	2972	6435	0
3022	101	3391	6435	0
3022	101	3391	6435	0
3022	101	3391	6435	0
3022	103	3676	6435	0
3022	106	3021	6435	0
3022	122	3676	6435	0
3022	122	3676	6435	0
3022	122	3676	6435	0
3022	122	3676	6435	0
3022	122	3696	6435	0
3022	132	3591	6435	0
3022	132	3591	6435	0
3023	24	2280	6435	0
3103	11	3797	6435	0
3103	11	3797	6435	0
3103	25	76	6435	0
3103	90	2981	6435	0
3103	90	2981	6435	0
3103	95	3797	6435	0
3108	103	632	6435	0
3109	79	3021	6435	0
3109	79	3625	6435	0
3109	91	501	6435	0
3130	103	3625	6435	0
3136	132	1428	6435	0
3136	132	2830	6435	0
3144	79	3705	6435	0
3146	24	697	6435	0
3146	90	2499	6435	0
3146	90	2499	6435	0
3147	79	3401	6435	0
3153	57	1428	6435	0
3153	67	1450	6435	0
3153	90	1428	6435	0
3162	101	1770	6435	0
3183	103	1564	6435	0
3229	121	3625	6435	0
3252	24	529	6435	0
3252	121	529	6435	0
3259	55	1591	6435	0
3259	55	1591	6435	0
3259	55	1591	6435	0
3259	55	1631	6435	0
3259	55	1631	6435	0
3259	55	1631	6435	0
3259	77	639	6435	0
3259	77	639	6435	0
3260	49	3259	6435	0
3260	90	639	6435	0
3269	6	2762	6435	0
3269	24	3625	6435	0
3269	24	3625	6435	0
3269	79	1992	6435	0
3269	103	3271	6435	0
3269	103	3271	6435	0
3269	121	3474	6435	0
3271	24	471	6435	0
3271	24	471	6435	0
3271	24	471	6435	0
3271	64	1494	6435	0
3271	91	2804	6435	0
3271	91	2804	6435	0
3271	91	2804	6435	0
3327	94	2280	6435	0
3332	90	930	6435	0
3349	42	22	6435	0
3349	43	2804	6435	0
3349	43	3766	6435	0
3364	90	2457	6435	0
3364	90	2457	6435	0
3364	90	3369	6435	0
3364	90	3369	6435	0
3364	125	668	6435	0
3365	49	3005	6435	0
3365	67	2315	6435	0
3369	79	3364	6435	0
3369	79	3364	6435	0
3383	64	2158	6435	0
3383	103	3048	6435	0
3383	121	639	6435	0
3384	24	353	6435	0
3384	24	2105	6435	0
3384	91	2105	6435	0
3384	103	3049	6435	0
3387	72	3390	6435	0
3387	72	3390	6435	0
3388	72	969	6435	0
3388	90	3658	6435	0
3388	90	3658	6435	0
3388	90	3658	6435	0
3390	72	3387	6435	0
3390	72	3387	6435	0
3390	132	969	6435	0
3396	14	1556	6435	0
3396	14	1556	6435	0
3396	14	3625	6435	0
3396	67	1416	6435	0
3401	90	3147	6435	0
3424	95	1514	6435	0
3425	24	3474	6435	0
3425	24	3474	6435	0
3425	94	1562	6435	0
3425	94	2793	6435	0
3425	103	3676	6435	0
3425	103	3676	6435	0
3425	103	3676	6435	0
3425	131	3625	6435	0
3429	132	3139	6435	0
3429	132	3676	6435	0
3440	93	814	6435	0
3440	132	2499	6435	0
3452	103	640	6435	0
3453	103	639	6435	0
3462	121	471	6435	0
3462	121	471	6435	0
3462	121	471	6435	0
3465	39	3677	6435	0
3465	44	1592	6435	0
3465	132	3676	6435	0
3465	134	3677	6435	0
3473	24	639	6435	0
3473	24	639	6435	0
3473	24	694	6435	0
3473	24	694	6435	0
3473	24	3021	6435	0
3473	55	3676	6435	0
3473	55	3676	6435	0
3473	67	3676	6435	0
3473	67	3676	6435	0
3474	0	939	6435	0
3474	0	3676	6435	0
3474	0	3676	6435	0
3474	0	3677	6435	0
3474	2	2793	6435	0
3474	2	2810	6435	0
3474	3	3621	6435	0
3474	24	1562	6435	0
3474	24	3425	6435	0
3474	24	3676	6435	0
3474	27	2499	6435	0
3474	27	3267	6435	0
3474	27	3465	6435	0
3474	54	639	6435	0
3474	56	3766	6435	0
3474	68	3676	6435	0
3474	91	2959	6435	0
3474	91	3621	6435	0
3474	91	3676	6435	0
3474	119	3676	6435	0
3474	132	939	6435	0
3474	132	939	6435	0
3474	132	3136	6435	0
3474	132	3136	6435	0
3511	106	639	6435	0
3521	24	1118	6435	0
3521	24	1118	6435	0
3521	24	3625	6435	0
3563	131	1598	6435	0
3567	54	2192	6435	0
3567	54	2192	6435	0
3568	62	3797	6435	0
3568	62	3797	6435	0
3568	67	3797	6435	0
3568	67	3797	6435	0
3568	95	2428	6435	0
3568	95	2428	6435	0
3568	95	2739	6435	0
3568	103	316	6435	0
3568	103	486	6435	0
3568	103	720	6435	0
3568	103	3591	6435	0
3569	43	3568	6435	0
3569	43	3568	6435	0
3569	72	3022	6435	0
3569	72	3022	6435	0
3569	72	3022	6435	0
3569	89	3569	6435	0
3569	89	3569	6435	0
3569	105	3797	6435	0
3569	105	3797	6435	0
3569	137	2913	6435	0
3569	137	2913	6435	0
3569	137	3568	6435	0
3569	137	3568	6435	0
3572	90	3658	6435	0
3572	90	3658	6435	0
3572	90	3658	6435	0
3591	48	2192	6435	0
3591	54	2192	6435	0
3591	54	2192	6435	0
3591	55	3625	6435	0
3591	62	3625	6435	0
3591	62	3625	6435	0
3591	67	532	6435	0
3591	67	532	6435	0
3591	72	2158	6435	0
3591	79	3625	6435	0
3591	79	3625	6435	0
3591	82	3711	6435	0
3591	94	3021	6435	0
3591	94	3022	6435	0
3591	94	3022	6435	0
3591	95	3021	6435	0
3591	102	3021	6435	0
3591	106	1065	6435	0
3591	121	2158	6435	0
3591	125	3625	6435	0
3591	125	3625	6435	0
3591	132	710	6435	0
3591	132	1060	6435	0
3591	132	3022	6435	0
3591	132	3022	6435	0
3591	134	3022	6435	0
3592	24	3021	6435	0
3592	24	3021	6435	0
3592	54	509	6435	0
3592	62	3021	6435	0
3592	67	1061	6435	0
3592	82	270	6435	0
3592	82	270	6435	0
3592	82	270	6435	0
3592	90	1138	6435	0
3592	91	509	6435	0
3592	95	532	6435	0
3592	95	532	6435	0
3592	95	3591	6435	0
3592	121	3021	6435	0
3603	55	3676	6435	0
3608	54	2282	6435	0
3621	3	3474	6435	0
3621	14	2809	6435	0
3621	14	2809	6435	0
3621	27	3474	6435	0
3621	27	3474	6435	0
3621	27	3474	6435	0
3621	31	3625	6435	0
3621	31	3625	6435	0
3621	31	3625	6435	0
3621	55	3676	6435	0
3621	55	3676	6435	0
3621	55	3676	6435	0
3621	67	3676	6435	0
3621	67	3676	6435	0
3621	90	23	6435	0
3621	90	23	6435	0
3621	106	3677	6435	0
3623	67	2158	6435	0
3625	0	3677	6435	0
3625	2	39	6435	0
3625	2	3625	6435	0
3625	14	29	6435	0
3625	14	29	6435	0
3625	24	29	6435	0
3625	24	2793	6435	0
3625	24	2793	6435	0
3625	24	3021	6435	0
3625	24	3021	6435	0
3625	24	3269	6435	0
3625	24	3269	6435	0
3625	24	3521	6435	0
3625	24	3625	6435	0
3625	27	639	6435	0
3625	27	639	6435	0
3625	27	724	6435	0
3625	27	3021	6435	0
3625	28	811	6435	0
3625	28	811	6435	0
3625	29	3349	6435	0
3625	39	3676	6435	0
3625	39	3677	6435	0
3625	49	29	6435	0
3625	49	639	6435	0
3625	49	639	6435	0
3625	49	639	6435	0
3625	49	3021	6435	0
3625	49	3021	6435	0
3625	49	3021	6435	0
3625	55	3591	6435	0
3625	62	1061	6435	0
3625	62	3591	6435	0
3625	62	3591	6435	0
3625	62	3676	6435	0
3625	71	2632	6435	0
3625	71	2632	6435	0
3625	79	878	6435	0
3625	90	639	6435	0
3625	90	2163	6435	0
3625	90	3109	6435	0
3625	90	3591	6435	0
3625	91	724	6435	0
3625	91	731	6435	0
3625	91	1279	6435	0
3625	91	1279	6435	0
3625	91	1279	6435	0
3625	91	1494	6435	0
3625	91	1494	6435	0
3625	91	3568	6435	0
3625	91	3568	6435	0
3625	91	3625	6435	0
3625	91	3625	6435	0
3625	91	3676	6435	0
3625	93	113	6435	0
3625	93	3069	6435	0
3625	93	3676	6435	0
3625	93	3676	6435	0
3625	93	3676	6435	0
3625	94	640	6435	0
3625	94	2158	6435	0
3625	94	2158	6435	0
3625	94	3591	6435	0
3625	94	3591	6435	0
3625	94	3591	6435	0
3625	94	3591	6435	0
3625	94	3591	6435	0
3625	95	639	6435	0
3625	95	639	6435	0
3625	95	639	6435	0
3625	95	2793	6435	0
3625	95	3021	6435	0
3625	95	3021	6435	0
3625	95	3676	6435	0
3625	95	3676	6435	0
3625	98	2158	6435	0
3625	101	3677	6435	0
3625	103	1279	6435	0
3625	103	1279	6435	0
3625	103	1279	6435	0
3625	103	1279	6435	0
3625	103	1913	6435	0
3625	103	1913	6435	0
3625	103	3591	6435	0
3625	108	2158	6435	0
3625	125	276	6435	0
3625	125	276	6435	0
3625	125	3591	6435	0
3625	125	3591	6435	0
3625	131	3676	6435	0
3625	131	3676	6435	0
3625	132	2158	6435	0
3625	132	3021	6435	0
3625	132	3021	6435	0
3625	132	3625	6435	0
3625	132	3676	6435	0
3625	132	3676	6435	0
3626	90	3021	6435	0
3639	94	3269	6435	0
3639	95	3269	6435	0
3639	121	3474	6435	0
3639	121	3474	6435	0
3640	41	3676	6435	0
3640	41	3676	6435	0
3644	24	1683	6435	0
3644	24	1683	6435	0
3644	43	3676	6435	0
3644	49	3676	6435	0
3644	103	3676	6435	0
3658	90	2331	6435	0
3676	0	908	6435	0
3676	0	2105	6435	0
3676	0	2105	6435	0
3676	0	3677	6435	0
3676	2	3474	6435	0
3676	2	3474	6435	0
3676	2	3474	6435	0
3676	2	3534	6435	0
3676	11	3473	6435	0
3676	11	3629	6435	0
3676	13	2149	6435	0
3676	15	113	6435	0
3676	15	694	6435	0
3676	15	694	6435	0
3676	15	694	6435	0
3676	15	3625	6435	0
3676	23	3474	6435	0
3676	24	1683	6435	0
3676	24	1683	6435	0
3676	24	2192	6435	0
3676	24	2192	6435	0
3676	24	2192	6435	0
3676	24	2793	6435	0
3676	24	3474	6435	0
3676	27	1061	6435	0
3676	27	1061	6435	0
3676	27	1592	6435	0
3676	27	1592	6435	0
3676	27	3676	6435	0
3676	41	3625	6435	0
3676	43	3474	6435	0
3676	49	1279	6435	0
3676	49	1279	6435	0
3676	55	2793	6435	0
3676	55	3473	6435	0
3676	55	3473	6435	0
3676	55	3603	6435	0
3676	55	3621	6435	0
3676	55	3621	6435	0
3676	55	3621	6435	0
3676	61	3474	6435	0
3676	62	29	6435	0
3676	62	2158	6435	0
3676	67	113	6435	0
3676	67	353	6435	0
3676	67	353	6435	0
3676	67	1256	6435	0
3676	67	2470	6435	0
3676	67	3473	6435	0
3676	67	3473	6435	0
3676	67	3621	6435	0
3676	67	3621	6435	0
3676	68	3738	6435	0
3676	68	3738	6435	0
3676	79	681	6435	0
3676	90	1138	6435	0
3676	91	3568	6435	0
3676	91	3568	6435	0
3676	91	3676	6435	0
3676	93	731	6435	0
3676	93	3676	6435	0
3676	94	29	6435	0
3676	95	2477	6435	0
3676	95	2959	6435	0
3676	95	2959	6435	0
3676	95	3676	6435	0
3676	95	3676	6435	0
3676	103	2192	6435	0
3676	103	2923	6435	0
3676	106	1	6435	0
3676	106	1	6435	0
3676	119	3474	6435	0
3676	121	3625	6435	0
3676	121	3625	6435	0
3676	121	3625	6435	0
3676	121	3625	6435	0
3676	121	3625	6435	0
3676	121	3625	6435	0
3676	121	3676	6435	0
3676	121	3676	6435	0
3676	121	3676	6435	0
3676	121	3676	6435	0
3676	122	3021	6435	0
3676	122	3021	6435	0
3676	122	3676	6435	0
3676	131	39	6435	0
3676	131	39	6435	0
3676	131	1564	6435	0
3676	131	1919	6435	0
3676	131	1919	6435	0
3676	132	1260	6435	0
3676	132	1260	6435	0
3676	132	2593	6435	0
3676	132	2593	6435	0
3676	132	2593	6435	0
3676	132	3364	6435	0
3676	132	3625	6435	0
3676	132	3766	6435	0
3676	132	3766	6435	0
3676	137	113	6435	0
3676	137	113	6435	0
3676	137	3625	6435	0
3677	0	1134	6435	0
3677	95	3676	6435	0
3677	95	3676	6435	0
3677	95	3677	6435	0
3677	103	812	6435	0
3677	131	3677	6435	0
3696	72	731	6435	0
3696	79	501	6435	0
3696	79	768	6435	0
3696	79	2568	6435	0
3696	91	1562	6435	0
3696	91	1562	6435	0
3696	137	1494	6435	0
3705	90	3144	6435	0
3711	54	2192	6435	0
3711	57	1028	6435	0
3711	95	2280	6435	0
3723	43	1998	6435	0
3736	132	344	6435	0
3736	132	344	6435	0
3737	40	2428	6435	0
3738	2	1703	6435	0
3738	61	3676	6435	0
3738	61	3676	6435	0
3738	90	639	6435	0
3738	90	639	6435	0
3738	90	3021	6435	0
3738	90	3021	6435	0
3738	90	3021	6435	0
3738	126	2331	6435	0
3738	131	2923	6435	0
3738	132	2158	6435	0
3738	132	2158	6435	0
3744	103	710	6435	0
3744	103	710	6435	0
3745	132	3737	6435	0
3752	80	1591	6435	0
3766	67	723	6435	0
3766	67	723	6435	0
3766	133	3474	6435	0
3787	90	639	6435	0
3787	93	639	6435	0
3797	28	2158	6435	0
3797	28	2158	6435	0
3797	39	3102	6435	0
3797	91	2632	6435	0
3797	91	2632	6435	0
3797	93	1021	6435	0
3797	94	3797	6435	0
3798	94	681	6435	0
3798	131	2449	6435	0
3800	95	1514	6435	0
1	2	1	6450	0
1	132	2746	6450	0
1	134	1564	6450	0
1	134	1564	6450	0
22	96	3534	6450	0
22	96	3534	6450	0
23	19	1428	6450	0
23	90	3625	6450	0
23	90	3625	6450	0
23	91	1428	6450	0
23	103	1598	6450	0
29	14	3625	6450	0
29	14	3625	6450	0
29	27	3463	6450	0
29	27	3463	6450	0
29	89	501	6450	0
29	90	3146	6450	0
29	90	3146	6450	0
29	121	3625	6450	0
29	121	3625	6450	0
33	67	800	6450	0
33	91	3149	6450	0
33	91	3149	6450	0
33	95	800	6450	0
33	95	871	6450	0
39	41	2632	6450	0
39	43	2632	6450	0
39	43	2632	6450	0
41	72	3332	6450	0
41	103	3676	6450	0
41	103	3676	6450	0
41	103	3677	6450	0
41	103	3677	6450	0
41	103	3677	6450	0
43	94	547	6450	0
43	94	547	6450	0
43	94	3676	6450	0
43	94	3676	6450	0
63	62	811	6450	0
63	90	1597	6450	0
63	90	1598	6450	0
63	95	113	6450	0
63	95	113	6450	0
63	95	2793	6450	0
63	122	1597	6450	0
63	132	3591	6450	0
76	27	1592	6450	0
76	132	1591	6450	0
76	132	2639	6450	0
92	14	3375	6450	0
109	24	312	6450	0
109	24	2632	6450	0
113	24	1061	6450	0
113	24	1061	6450	0
113	24	1838	6450	0
113	24	3676	6450	0
113	54	3591	6450	0
113	89	1035	6450	0
113	90	1514	6450	0
113	103	1061	6450	0
113	103	1061	6450	0
113	103	1562	6450	0
113	103	1562	6450	0
113	105	1035	6450	0
113	128	3677	6450	0
125	114	758	6450	0
143	125	3738	6450	0
143	125	3738	6450	0
184	67	1038	6450	0
198	95	2192	6450	0
201	14	811	6450	0
201	14	3676	6450	0
201	43	3625	6450	0
201	103	2793	6450	0
201	103	2793	6450	0
201	103	2793	6450	0
201	121	3591	6450	0
252	95	2762	6450	0
252	95	2762	6450	0
255	67	3288	6450	0
259	14	2809	6450	0
259	14	2809	6450	0
259	134	2809	6450	0
259	134	2809	6450	0
266	24	3591	6450	0
266	44	266	6450	0
266	44	3711	6450	0
266	62	3711	6450	0
266	132	3591	6450	0
266	132	3591	6450	0
266	132	3591	6450	0
270	95	1597	6450	0
270	95	2605	6450	0
270	131	1061	6450	0
276	62	3568	6450	0
276	62	3568	6450	0
276	125	3568	6450	0
276	125	3568	6450	0
312	14	312	6450	0
312	24	109	6450	0
312	24	2632	6450	0
312	24	2632	6450	0
312	57	1765	6450	0
312	57	1765	6450	0
312	79	2632	6450	0
313	90	3349	6450	0
313	90	3349	6450	0
316	2	1562	6450	0
316	132	2660	6450	0
357	117	3021	6450	0
357	131	3689	6450	0
404	90	572	6450	0
404	103	1947	6450	0
414	79	3069	6450	0
414	79	3069	6450	0
440	24	2924	6450	0
440	27	2158	6450	0
440	27	2158	6450	0
440	27	3676	6450	0
440	27	3677	6450	0
440	27	3677	6450	0
440	103	694	6450	0
440	103	694	6450	0
440	103	3604	6450	0
440	103	3604	6450	0
441	24	2192	6450	0
455	14	455	6450	0
455	95	3621	6450	0
455	137	3021	6450	0
455	137	3021	6450	0
471	55	1278	6450	0
471	103	113	6450	0
471	103	3625	6450	0
483	45	2830	6450	0
483	45	2830	6450	0
501	55	3109	6450	0
501	67	245	6450	0
501	67	2734	6450	0
501	67	2941	6450	0
501	91	176	6450	0
501	91	1028	6450	0
501	103	971	6450	0
501	121	245	6450	0
508	43	890	6450	0
508	95	3625	6450	0
515	2	668	6450	0
515	106	668	6450	0
522	14	1105	6450	0
522	24	1256	6450	0
526	54	1256	6450	0
526	55	640	6450	0
526	93	526	6450	0
526	93	526	6450	0
526	103	639	6450	0
526	103	639	6450	0
526	106	1256	6450	0
532	6	2920	6450	0
532	13	2920	6450	0
532	91	2582	6450	0
532	91	3327	6450	0
532	91	3591	6450	0
532	95	3327	6450	0
532	121	2920	6450	0
533	67	3592	6450	0
533	67	3592	6450	0
533	91	3592	6450	0
533	91	3592	6450	0
533	114	215	6450	0
533	114	215	6450	0
533	114	215	6450	0
533	131	215	6450	0
533	131	215	6450	0
533	131	215	6450	0
550	103	1567	6450	0
570	95	571	6450	0
572	79	404	6450	0
572	90	2829	6450	0
626	2	3625	6450	0
626	24	3677	6450	0
626	55	3676	6450	0
626	55	3677	6450	0
626	62	1619	6450	0
626	79	2830	6450	0
626	79	3677	6450	0
632	90	860	6450	0
632	90	871	6450	0
639	27	811	6450	0
639	27	811	6450	0
639	27	3625	6450	0
639	27	3676	6450	0
639	27	3677	6450	0
639	55	640	6450	0
639	55	640	6450	0
639	91	723	6450	0
639	91	3021	6450	0
639	94	811	6450	0
639	94	811	6450	0
639	94	811	6450	0
639	103	526	6450	0
639	103	526	6450	0
639	103	526	6450	0
639	103	2158	6450	0
639	103	2158	6450	0
640	55	526	6450	0
640	55	639	6450	0
640	79	3018	6450	0
640	90	1514	6450	0
640	103	639	6450	0
640	103	640	6450	0
650	43	3440	6450	0
666	39	3109	6450	0
666	91	3109	6450	0
667	95	2105	6450	0
668	15	2739	6450	0
668	24	3440	6450	0
668	67	3676	6450	0
668	67	3676	6450	0
668	67	3676	6450	0
668	80	1120	6450	0
668	91	22	6450	0
668	103	1256	6450	0
668	103	3440	6450	0
681	24	1687	6450	0
683	24	1754	6450	0
683	79	1754	6450	0
692	24	1595	6450	0
694	89	440	6450	0
694	89	440	6450	0
694	91	1683	6450	0
694	91	1683	6450	0
694	91	1683	6450	0
694	91	3625	6450	0
694	103	440	6450	0
694	121	2136	6450	0
697	95	2739	6450	0
699	121	29	6450	0
713	2	650	6450	0
720	103	2809	6450	0
723	25	723	6450	0
723	25	723	6450	0
723	91	3625	6450	0
723	91	3766	6450	0
723	94	3364	6450	0
724	55	1035	6450	0
724	95	47	6450	0
728	79	2386	6450	0
728	79	2386	6450	0
728	79	2386	6450	0
731	24	2793	6450	0
731	39	2793	6450	0
731	79	1138	6450	0
731	90	3625	6450	0
731	90	3676	6450	0
731	106	1256	6450	0
731	106	1256	6450	0
732	103	3625	6450	0
732	131	3625	6450	0
736	28	3676	6450	0
736	28	3676	6450	0
753	95	3022	6450	0
758	90	3467	6450	0
758	114	3467	6450	0
780	67	2453	6450	0
800	2	3625	6450	0
800	14	731	6450	0
800	24	2887	6450	0
800	67	33	6450	0
800	90	1687	6450	0
800	131	2887	6450	0
800	132	113	6450	0
800	132	113	6450	0
811	2	1	6450	0
811	14	1256	6450	0
811	14	1256	6450	0
811	27	3676	6450	0
811	27	3677	6450	0
811	62	1256	6450	0
811	62	1256	6450	0
811	62	1256	6450	0
811	62	3676	6450	0
811	62	3676	6450	0
811	90	1138	6450	0
811	95	2424	6450	0
811	98	3676	6450	0
811	103	2158	6450	0
811	103	2158	6450	0
811	108	3677	6450	0
811	121	668	6450	0
811	131	694	6450	0
811	131	879	6450	0
811	131	2136	6450	0
812	94	2158	6450	0
812	98	3676	6450	0
819	95	501	6450	0
841	95	1279	6450	0
860	79	632	6450	0
871	2	1482	6450	0
871	79	632	6450	0
871	79	632	6450	0
871	79	3654	6450	0
871	79	3654	6450	0
879	27	1279	6450	0
879	62	879	6450	0
879	114	3467	6450	0
890	54	2192	6450	0
890	79	3654	6450	0
890	79	3654	6450	0
890	79	3654	6450	0
890	95	1490	6450	0
896	122	270	6450	0
905	24	1145	6450	0
905	79	2959	6450	0
962	122	3373	6450	0
971	62	2457	6450	0
971	94	3109	6450	0
1004	90	2409	6450	0
1004	95	3529	6450	0
1005	105	1004	6450	0
1005	105	1559	6450	0
1017	41	3633	6450	0
1017	41	3633	6450	0
1017	41	3633	6450	0
1028	24	2192	6450	0
1028	79	2116	6450	0
1028	95	867	6450	0
1028	95	3625	6450	0
1038	62	3625	6450	0
1038	67	184	6450	0
1060	134	113	6450	0
1060	137	1278	6450	0
1061	24	3752	6450	0
1061	75	1279	6450	0
1061	91	501	6450	0
1061	91	501	6450	0
1061	91	1092	6450	0
1061	103	1591	6450	0
1061	103	1591	6450	0
1061	114	3591	6450	0
1092	24	1256	6450	0
1092	72	1154	6450	0
1092	91	1256	6450	0
1092	91	1277	6450	0
1101	27	2923	6450	0
1101	62	3109	6450	0
1101	80	2923	6450	0
1105	14	3625	6450	0
1105	14	3625	6450	0
1105	14	3625	6450	0
1120	55	1277	6450	0
1120	95	1120	6450	0
1138	49	1683	6450	0
1138	72	3625	6450	0
1138	79	811	6450	0
1138	79	2793	6450	0
1138	79	3146	6450	0
1138	79	3146	6450	0
1138	79	3592	6450	0
1138	90	731	6450	0
1138	94	3625	6450	0
1138	103	3677	6450	0
1145	24	905	6450	0
1145	131	2284	6450	0
1154	15	1591	6450	0
1154	15	1591	6450	0
1154	27	908	6450	0
1154	27	908	6450	0
1154	39	2280	6450	0
1154	39	2280	6450	0
1154	41	1061	6450	0
1154	43	3676	6450	0
1154	43	3676	6450	0
1154	43	3676	6450	0
1154	43	3676	6450	0
1154	79	3689	6450	0
1154	91	3543	6450	0
1154	95	1154	6450	0
1154	103	3676	6450	0
1154	106	1591	6450	0
1168	2	2660	6450	0
1168	41	1061	6450	0
1168	41	1061	6450	0
1168	41	1061	6450	0
1174	132	800	6450	0
1208	93	1591	6450	0
1227	94	1564	6450	0
1227	94	1564	6450	0
1227	94	1564	6450	0
1230	19	2739	6450	0
1230	19	2739	6450	0
1230	49	2428	6450	0
1230	90	2428	6450	0
1230	90	2428	6450	0
1230	90	2428	6450	0
1231	27	1858	6450	0
1231	31	1	6450	0
1231	31	1	6450	0
1231	62	1938	6450	0
1231	62	1938	6450	0
1231	62	1938	6450	0
1231	134	113	6450	0
1232	62	2105	6450	0
1232	79	3474	6450	0
1232	79	3474	6450	0
1232	95	2230	6450	0
1232	103	2809	6450	0
1232	105	2809	6450	0
1237	24	1591	6450	0
1237	24	1647	6450	0
1237	55	3473	6450	0
1249	103	3112	6450	0
1256	1	875	6450	0
1256	1	3625	6450	0
1256	1	3625	6450	0
1256	11	3676	6450	0
1256	24	1092	6450	0
1256	24	1880	6450	0
1256	54	1120	6450	0
1256	54	1120	6450	0
1256	67	3676	6450	0
1256	67	3676	6450	0
1256	79	3591	6450	0
1256	90	2163	6450	0
1256	90	3625	6450	0
1256	90	3625	6450	0
1256	90	3625	6450	0
1256	90	3625	6450	0
1256	91	668	6450	0
1256	91	1548	6450	0
1256	91	1897	6450	0
1256	91	2582	6450	0
1256	91	3022	6450	0
1256	91	3625	6450	0
1256	91	3625	6450	0
1256	91	3690	6450	0
1256	103	2135	6450	0
1256	103	2135	6450	0
1256	131	1880	6450	0
1256	131	3625	6450	0
1256	137	3676	6450	0
1256	137	3676	6450	0
1265	14	3591	6450	0
1265	27	3696	6450	0
1265	103	1004	6450	0
1265	103	1004	6450	0
1265	132	3591	6450	0
1277	43	2941	6450	0
1277	55	1120	6450	0
1277	62	2897	6450	0
1277	70	1278	6450	0
1277	70	1278	6450	0
1277	103	2793	6450	0
1278	24	3474	6450	0
1278	24	3474	6450	0
1278	24	3474	6450	0
1278	55	471	6450	0
1278	70	1278	6450	0
1278	89	3474	6450	0
1278	89	3474	6450	0
1278	89	3474	6450	0
1279	2	2804	6450	0
1279	54	3626	6450	0
1307	79	2682	6450	0
1310	77	41	6450	0
1372	43	3477	6450	0
1372	43	3625	6450	0
1372	43	3625	6450	0
1394	12	3676	6450	0
1396	14	113	6450	0
1428	79	3259	6450	0
1428	89	2902	6450	0
1428	95	1850	6450	0
1428	95	2739	6450	0
1428	95	2902	6450	0
1433	91	2738	6450	0
1449	55	723	6450	0
1449	102	547	6450	0
1476	14	1893	6450	0
1482	95	871	6450	0
1482	95	871	6450	0
1482	95	2739	6450	0
1490	12	2158	6450	0
1490	79	3529	6450	0
1494	91	58	6450	0
1494	108	2499	6450	0
1494	108	2793	6450	0
1513	72	1138	6450	0
1513	94	1138	6450	0
1513	94	1138	6450	0
1514	79	113	6450	0
1514	79	640	6450	0
1514	93	291	6450	0
1514	95	291	6450	0
1514	95	3625	6450	0
1514	95	3625	6450	0
1521	58	697	6450	0
1559	43	3625	6450	0
1559	89	2158	6450	0
1562	14	1591	6450	0
1562	121	811	6450	0
1562	131	2793	6450	0
1564	121	3689	6450	0
1564	121	3689	6450	0
1567	24	2804	6450	0
1567	79	1567	6450	0
1567	79	1567	6450	0
1567	90	1567	6450	0
1567	90	1567	6450	0
1567	103	639	6450	0
1567	103	639	6450	0
1569	24	2793	6450	0
1569	95	233	6450	0
1569	95	501	6450	0
1569	95	501	6450	0
1581	14	1563	6450	0
1581	14	1563	6450	0
1581	14	1563	6450	0
1582	27	3474	6450	0
1591	14	1562	6450	0
1591	14	1591	6450	0
1591	14	1591	6450	0
1591	14	1591	6450	0
1591	24	1237	6450	0
1591	24	2632	6450	0
1591	24	2632	6450	0
1591	55	1591	6450	0
1591	72	2750	6450	0
1591	90	2660	6450	0
1591	91	1591	6450	0
1591	121	3568	6450	0
1591	121	3568	6450	0
1591	121	3568	6450	0
1592	62	1888	6450	0
1592	62	1888	6450	0
1592	91	1208	6450	0
1592	91	1888	6450	0
1592	91	1888	6450	0
1592	95	1591	6450	0
1592	103	2793	6450	0
1592	103	3625	6450	0
1592	103	3625	6450	0
1592	123	1004	6450	0
1595	24	692	6450	0
1597	79	63	6450	0
1597	103	3365	6450	0
1598	39	2280	6450	0
1598	39	2280	6450	0
1598	79	63	6450	0
1598	79	2158	6450	0
1605	43	3440	6450	0
1605	134	2824	6450	0
1616	27	1494	6450	0
1616	110	3676	6450	0
1616	110	3676	6450	0
1646	90	2037	6450	0
1646	90	2037	6450	0
1647	14	3440	6450	0
1647	14	3440	6450	0
1647	24	1237	6450	0
1647	102	2809	6450	0
1665	64	3591	6450	0
1665	64	3591	6450	0
1678	14	668	6450	0
1687	24	681	6450	0
