63	91	1488	6825	0
63	98	1111	6825	0
63	98	1111	6825	0
92	26	201	6825	0
109	24	2644	6825	0
109	24	3738	6825	0
109	90	2644	6825	0
109	103	2637	6825	0
113	3	113	6825	0
113	24	3676	6825	0
113	67	533	6825	0
113	90	3625	6825	0
113	92	3676	6825	0
113	94	2591	6825	0
113	94	2591	6825	0
113	95	3352	6825	0
113	95	3568	6825	0
113	95	3568	6825	0
113	123	3625	6825	0
154	67	3472	6825	0
154	94	2158	6825	0
161	131	737	6825	0
177	27	3676	6825	0
177	27	3676	6825	0
177	95	3625	6825	0
177	95	3625	6825	0
201	14	3364	6825	0
201	24	1887	6825	0
201	24	1887	6825	0
201	24	1887	6825	0
201	67	1887	6825	0
201	67	1887	6825	0
201	67	1887	6825	0
201	94	1538	6825	0
201	137	2738	6825	0
268	137	125	6825	0
268	137	125	6825	0
268	137	125	6825	0
270	14	2032	6825	0
270	80	2920	6825	0
270	89	1321	6825	0
270	90	2449	6825	0
270	91	800	6825	0
270	94	800	6825	0
270	121	3625	6825	0
307	132	2497	6825	0
307	132	3696	6825	0
312	18	3633	6825	0
312	90	797	6825	0
312	90	1581	6825	0
312	91	1579	6825	0
312	93	3109	6825	0
312	93	3109	6825	0
312	95	1579	6825	0
312	102	1197	6825	0
312	102	1197	6825	0
316	90	396	6825	0
316	106	1056	6825	0
316	106	1888	6825	0
340	131	1789	6825	0
353	24	3676	6825	0
353	27	113	6825	0
353	27	113	6825	0
353	122	3676	6825	0
353	122	3677	6825	0
362	95	1233	6825	0
362	103	1669	6825	0
367	93	3109	6825	0
370	49	2497	6825	0
370	49	2497	6825	0
370	49	2497	6825	0
377	14	1060	6825	0
377	14	3591	6825	0
377	27	3021	6825	0
377	27	3021	6825	0
377	79	1494	6825	0
377	122	890	6825	0
378	92	720	6825	0
379	114	3677	6825	0
387	41	1092	6825	0
387	41	1092	6825	0
391	79	39	6825	0
391	79	39	6825	0
391	79	1400	6825	0
396	79	316	6825	0
402	55	2739	6825	0
416	125	428	6825	0
428	94	2593	6825	0
428	95	3676	6825	0
428	125	416	6825	0
428	125	416	6825	0
428	125	547	6825	0
428	125	3676	6825	0
440	27	2158	6825	0
440	27	2158	6825	0
440	27	2158	6825	0
440	27	3676	6825	0
441	24	508	6825	0
441	27	2158	6825	0
441	55	508	6825	0
441	103	508	6825	0
487	95	486	6825	0
487	95	486	6825	0
499	95	3623	6825	0
499	106	3623	6825	0
501	24	3625	6825	0
501	54	1028	6825	0
501	91	1683	6825	0
501	91	1683	6825	0
501	131	2793	6825	0
508	24	441	6825	0
508	55	441	6825	0
517	41	3529	6825	0
522	103	1494	6825	0
522	103	1494	6825	0
532	14	2739	6825	0
532	23	792	6825	0
532	62	2539	6825	0
532	91	265	6825	0
532	94	2739	6825	0
532	125	2539	6825	0
533	67	113	6825	0
547	14	29	6825	0
547	62	416	6825	0
547	125	428	6825	0
562	24	1154	6825	0
562	67	873	6825	0
563	103	694	6825	0
564	82	3474	6825	0
595	24	820	6825	0
595	24	821	6825	0
595	24	821	6825	0
595	95	3592	6825	0
595	95	3592	6825	0
595	95	3592	6825	0
602	103	2136	6825	0
626	79	12	6825	0
626	79	12	6825	0
626	103	178	6825	0
626	103	178	6825	0
632	89	2105	6825	0
637	27	2158	6825	0
637	27	2158	6825	0
637	27	2158	6825	0
637	27	3676	6825	0
637	27	3676	6825	0
639	7	3021	6825	0
639	7	3021	6825	0
639	7	3021	6825	0
639	13	3625	6825	0
639	24	639	6825	0
639	24	3276	6825	0
639	24	3567	6825	0
639	27	1	6825	0
639	27	1	6825	0
639	27	2158	6825	0
639	27	2158	6825	0
639	43	3021	6825	0
639	62	1538	6825	0
639	62	1538	6825	0
639	90	3126	6825	0
639	94	3567	6825	0
639	95	2105	6825	0
639	121	2750	6825	0
639	122	2793	6825	0
639	132	3021	6825	0
639	132	3474	6825	0
639	132	3676	6825	0
640	95	639	6825	0
640	131	2158	6825	0
650	14	3625	6825	0
650	55	1060	6825	0
650	55	1060	6825	0
668	2	2158	6825	0
668	2	2158	6825	0
668	94	1256	6825	0
681	24	1564	6825	0
681	24	1564	6825	0
681	39	2793	6825	0
681	39	3676	6825	0
681	121	694	6825	0
681	134	3625	6825	0
681	134	3625	6825	0
694	27	2158	6825	0
694	27	2158	6825	0
694	27	3625	6825	0
694	62	3676	6825	0
694	67	3473	6825	0
694	91	710	6825	0
694	106	694	6825	0
694	106	694	6825	0
694	128	2158	6825	0
694	131	2793	6825	0
695	27	3676	6825	0
695	72	694	6825	0
695	72	694	6825	0
695	95	694	6825	0
695	95	694	6825	0
695	95	1145	6825	0
695	121	1145	6825	0
701	89	701	6825	0
710	1	694	6825	0
720	27	3625	6825	0
720	55	3327	6825	0
723	24	1631	6825	0
723	24	3327	6825	0
723	24	3327	6825	0
723	62	3766	6825	0
723	79	3676	6825	0
724	54	1028	6825	0
724	86	3676	6825	0
731	2	2001	6825	0
731	2	2001	6825	0
731	27	2001	6825	0
731	27	2001	6825	0
731	41	1092	6825	0
731	41	1092	6825	0
731	103	871	6825	0
731	103	871	6825	0
736	89	3676	6825	0
797	79	312	6825	0
797	79	1483	6825	0
800	14	1869	6825	0
800	14	3625	6825	0
800	90	816	6825	0
811	108	3676	6825	0
811	128	811	6825	0
811	128	2009	6825	0
811	128	3271	6825	0
811	128	3271	6825	0
812	103	2739	6825	0
812	103	2739	6825	0
812	103	3676	6825	0
812	103	3676	6825	0
812	121	3676	6825	0
812	121	3676	6825	0
816	79	800	6825	0
820	24	595	6825	0
820	94	821	6825	0
821	24	595	6825	0
821	24	595	6825	0
821	68	3591	6825	0
836	14	1528	6825	0
841	128	2428	6825	0
859	89	2569	6825	0
859	89	2569	6825	0
867	27	2470	6825	0
867	27	3625	6825	0
870	125	2722	6825	0
873	67	562	6825	0
879	40	1279	6825	0
879	94	1279	6825	0
879	95	455	6825	0
879	95	1061	6825	0
879	95	1061	6825	0
879	95	1231	6825	0
879	95	1231	6825	0
879	95	3621	6825	0
879	121	1279	6825	0
879	121	1279	6825	0
879	121	3625	6825	0
879	128	1279	6825	0
879	128	1279	6825	0
879	128	2428	6825	0
879	128	2428	6825	0
879	128	2428	6825	0
879	128	2428	6825	0
879	131	1279	6825	0
879	131	1279	6825	0
879	131	1279	6825	0
879	132	1279	6825	0
879	132	1279	6825	0
879	132	1279	6825	0
879	137	455	6825	0
879	137	455	6825	0
889	121	3468	6825	0
890	125	1005	6825	0
890	125	1005	6825	0
914	54	2136	6825	0
914	108	3474	6825	0
914	108	3474	6825	0
916	95	3766	6825	0
916	114	1486	6825	0
935	2	1579	6825	0
994	43	3469	6825	0
998	62	270	6825	0
998	89	270	6825	0
1004	55	2793	6825	0
1004	55	2793	6825	0
1004	68	3373	6825	0
1004	125	2280	6825	0
1004	125	3373	6825	0
1005	125	890	6825	0
1005	125	890	6825	0
1005	125	890	6825	0
1010	29	2477	6825	0
1017	54	668	6825	0
1017	77	1591	6825	0
1017	77	1591	6825	0
1017	77	2637	6825	0
1017	77	2637	6825	0
1017	77	2637	6825	0
1017	105	668	6825	0
1028	90	2739	6825	0
1028	95	1631	6825	0
1028	95	2477	6825	0
1028	95	3705	6825	0
1028	95	3705	6825	0
1028	123	1428	6825	0
1041	94	2769	6825	0
1041	131	2769	6825	0
1056	23	1056	6825	0
1060	24	2192	6825	0
1060	27	3625	6825	0
1060	27	3625	6825	0
1060	79	3625	6825	0
1060	79	3625	6825	0
1060	79	3625	6825	0
1060	91	3591	6825	0
1060	134	113	6825	0
1060	134	113	6825	0
1061	55	1778	6825	0
1061	90	3676	6825	0
1063	27	681	6825	0
1063	95	3676	6825	0
1063	121	3676	6825	0
1063	121	3676	6825	0
1100	2	3625	6825	0
1100	2	3625	6825	0
1100	14	3676	6825	0
1100	115	650	6825	0
1100	115	3625	6825	0
1120	103	879	6825	0
1127	95	3456	6825	0
1130	134	2105	6825	0
1132	132	2449	6825	0
1145	2	1060	6825	0
1145	103	547	6825	0
1145	121	2750	6825	0
1145	131	1936	6825	0
1150	14	650	6825	0
1150	14	650	6825	0
1150	14	3625	6825	0
1150	49	650	6825	0
1150	49	3625	6825	0
1154	14	1168	6825	0
1154	24	562	6825	0
1154	36	1598	6825	0
1154	36	1598	6825	0
1154	36	3269	6825	0
1154	36	3269	6825	0
1154	41	3269	6825	0
1154	41	3269	6825	0
1154	54	1230	6825	0
1168	64	1598	6825	0
1230	103	1938	6825	0
1230	103	1938	6825	0
1230	103	1938	6825	0
1230	103	1938	6825	0
1230	103	1938	6825	0
1230	122	3598	6825	0
1231	27	602	6825	0
1231	27	602	6825	0
1231	27	602	6825	0
1231	90	1938	6825	0
1231	90	1938	6825	0
1231	90	3628	6825	0
1231	91	1061	6825	0
1231	91	1061	6825	0
1231	91	3676	6825	0
1231	103	1231	6825	0
1231	103	1938	6825	0
1231	103	1938	6825	0
1231	103	1938	6825	0
1231	103	2428	6825	0
1231	103	2428	6825	0
1231	134	113	6825	0
1232	14	1255	6825	0
1232	79	3778	6825	0
1232	79	3778	6825	0
1232	79	3778	6825	0
1232	79	3778	6825	0
1232	89	2105	6825	0
1232	134	2105	6825	0
1256	2	731	6825	0
1256	14	2158	6825	0
1256	14	2158	6825	0
1256	18	3633	6825	0
1256	24	2920	6825	0
1256	24	3332	6825	0
1256	55	2920	6825	0
1256	55	3332	6825	0
1256	55	3332	6825	0
1256	68	3676	6825	0
1256	79	2499	6825	0
1256	79	2499	6825	0
1256	90	3625	6825	0
1256	91	2739	6825	0
1256	93	1683	6825	0
1256	93	1683	6825	0
1256	103	3676	6825	0
1256	134	2158	6825	0
1256	134	2158	6825	0
1265	57	724	6825	0
1265	57	724	6825	0
1265	95	3625	6825	0
1265	103	3555	6825	0
1278	41	1277	6825	0
1278	89	731	6825	0
1278	89	731	6825	0
1279	91	879	6825	0
1279	93	1683	6825	0
1279	94	2594	6825	0
1279	94	2594	6825	0
1279	94	3625	6825	0
1279	95	639	6825	0
1279	95	639	6825	0
1279	95	1061	6825	0
1279	95	1061	6825	0
1279	95	1061	6825	0
1279	95	3021	6825	0
1279	95	3021	6825	0
1279	95	3625	6825	0
1279	95	3676	6825	0
1279	95	3676	6825	0
1279	95	3676	6825	0
1279	95	3676	6825	0
1279	101	3625	6825	0
1279	101	3625	6825	0
1279	121	3625	6825	0
1279	121	3625	6825	0
1279	121	3625	6825	0
1279	122	3738	6825	0
1343	27	1592	6825	0
1343	27	1592	6825	0
1343	27	1592	6825	0
1354	2	1428	6825	0
1400	90	391	6825	0
1400	95	312	6825	0
1400	95	1256	6825	0
1400	102	1197	6825	0
1421	27	3474	6825	0
1421	27	3474	6825	0
1421	95	3474	6825	0
1428	79	3153	6825	0
1433	43	3615	6825	0
1444	95	896	6825	0
1450	103	2793	6825	0
1450	121	1060	6825	0
1450	121	3676	6825	0
1465	7	3723	6825	0
1471	90	2154	6825	0
1471	90	2154	6825	0
1483	90	797	6825	0
1486	94	1888	6825	0
1486	94	1888	6825	0
1486	94	1888	6825	0
1487	94	1888	6825	0
1487	94	3625	6825	0
1492	19	2951	6825	0
1492	91	1256	6825	0
1492	91	1256	6825	0
1494	90	377	6825	0
1494	91	177	6825	0
1494	91	177	6825	0
1508	132	2500	6825	0
1513	134	2298	6825	0
1557	39	841	6825	0
1557	39	1279	6825	0
1557	39	1279	6825	0
1557	94	841	6825	0
1557	94	1280	6825	0
1557	94	1280	6825	0
1562	0	1562	6825	0
1562	15	3373	6825	0
1562	15	3375	6825	0
1562	15	3375	6825	0
1562	15	3375	6825	0
1562	27	1145	6825	0
1562	27	3676	6825	0
1562	27	3676	6825	0
1562	79	3373	6825	0
1562	79	3375	6825	0
1562	93	3625	6825	0
1562	93	3625	6825	0
1562	122	2477	6825	0
1562	122	2477	6825	0
1562	122	2793	6825	0
1562	122	3676	6825	0
1562	131	2979	6825	0
1563	38	1562	6825	0
1563	122	1562	6825	0
1564	24	681	6825	0
1564	24	681	6825	0
1564	25	1562	6825	0
1564	25	1562	6825	0
1564	25	1562	6825	0
1567	24	3786	6825	0
1567	24	3786	6825	0
1567	24	3786	6825	0
1581	79	312	6825	0
1581	79	312	6825	0
1581	131	1562	6825	0
1591	62	914	6825	0
1591	71	1888	6825	0
1591	71	1888	6825	0
1591	77	3621	6825	0
1591	89	3162	6825	0
1591	89	3162	6825	0
1591	90	1208	6825	0
1591	94	2105	6825	0
1591	95	1562	6825	0
1591	103	908	6825	0
1591	103	1563	6825	0
1591	103	3621	6825	0
1591	103	3621	6825	0
1591	103	3621	6825	0
1591	121	1562	6825	0
1591	136	681	6825	0
1592	24	3676	6825	0
1592	24	3676	6825	0
1592	59	3696	6825	0
1592	62	914	6825	0
1592	89	3163	6825	0
1592	89	3163	6825	0
1592	95	1562	6825	0
1592	95	1562	6825	0
1597	2	1597	6825	0
1597	2	3676	6825	0
1597	89	1598	6825	0
1597	90	3369	6825	0
1597	90	3369	6825	0
1598	28	3365	6825	0
1598	36	1154	6825	0
1598	36	1154	6825	0
1598	36	3269	6825	0
1598	41	3269	6825	0
1598	80	3365	6825	0
1598	80	3369	6825	0
1598	90	3144	6825	0
1598	91	1597	6825	0
1631	122	723	6825	0
1652	43	1562	6825	0
1665	106	1	6825	0
1669	92	800	6825	0
1669	95	800	6825	0
1674	103	3218	6825	0
1685	106	3609	6825	0
1687	0	29	6825	0
1687	14	3625	6825	0
1687	14	3676	6825	0
1687	14	3676	6825	0
1687	42	2793	6825	0
1687	51	1567	6825	0
1687	79	3625	6825	0
1687	91	3625	6825	0
1687	91	3676	6825	0
1687	95	1567	6825	0
1687	95	2809	6825	0
1687	95	2809	6825	0
1687	122	2809	6825	0
1698	106	1884	6825	0
1741	80	29	6825	0
1742	103	1265	6825	0
1778	55	1061	6825	0
1778	55	1061	6825	0
1790	54	3625	6825	0
1790	62	3625	6825	0
1790	103	879	6825	0
1826	25	2716	6825	0
1826	25	2716	6825	0
1850	89	3628	6825	0
1869	14	800	6825	0
1870	91	2737	6825	0
1870	95	724	6825	0
1880	24	1486	6825	0
1883	24	2793	6825	0
1883	24	2793	6825	0
1883	30	2793	6825	0
1887	24	201	6825	0
1887	24	201	6825	0
1887	24	201	6825	0
1887	67	201	6825	0
1887	67	201	6825	0
1887	67	201	6825	0
1888	24	1256	6825	0
1888	24	1256	6825	0
1888	39	2957	6825	0
1888	71	1591	6825	0
1898	90	3269	6825	0
1920	2	1919	6825	0
1938	79	1231	6825	0
1938	79	1231	6825	0
1938	91	1035	6825	0
1940	57	3621	6825	0
1957	49	1279	6825	0
1957	49	3625	6825	0
1957	49	3625	6825	0
1961	91	1961	6825	0
1973	90	29	6825	0
1973	103	29	6825	0
1973	106	29	6825	0
1979	121	2283	6825	0
1980	2	486	6825	0
1980	2	486	6825	0
1998	27	3625	6825	0
1998	27	3625	6825	0
1998	132	1734	6825	0
2001	95	3143	6825	0
2001	95	3143	6825	0
2007	24	3292	6825	0
2007	24	3292	6825	0
2048	3	1789	6825	0
2055	25	1598	6825	0
2055	25	1598	6825	0
2095	49	3153	6825	0
2095	49	3153	6825	0
2095	49	3153	6825	0
2105	43	2566	6825	0
2105	43	2591	6825	0
2105	80	3462	6825	0
2105	91	1232	6825	0
2105	122	2392	6825	0
2105	132	1562	6825	0
2136	24	2793	6825	0
2136	25	532	6825	0
2136	25	1631	6825	0
2136	25	1631	6825	0
2136	25	1631	6825	0
2136	27	2158	6825	0
2136	27	2158	6825	0
2136	79	2739	6825	0
2136	94	3364	6825	0
2136	94	3364	6825	0
2136	95	3364	6825	0
2136	95	3364	6825	0
2136	95	3623	6825	0
2136	95	3623	6825	0
2136	121	2158	6825	0
2149	79	3621	6825	0
2154	79	1471	6825	0
2154	79	1471	6825	0
2157	134	2747	6825	0
2158	93	3677	6825	0
2158	95	3623	6825	0
2158	103	1778	6825	0
2158	103	3591	6825	0
2158	121	547	6825	0
2158	121	547	6825	0
2158	132	668	6825	0
2158	132	668	6825	0
2158	132	3625	6825	0
2163	98	3676	6825	0
2178	102	201	6825	0
2178	102	201	6825	0
2192	14	1592	6825	0
2192	24	291	6825	0
2192	24	1060	6825	0
2192	62	532	6825	0
2192	62	532	6825	0
2192	91	2668	6825	0
2192	95	2663	6825	0
2192	131	731	6825	0
2230	62	2539	6825	0
2230	125	532	6825	0
2280	91	1060	6825	0
2280	125	1004	6825	0
2328	27	2739	6825	0
2328	41	1060	6825	0
2328	41	1984	6825	0
2328	41	1984	6825	0
2328	41	2453	6825	0
2331	95	3676	6825	0
2331	95	3676	6825	0
2352	54	477	6825	0
2408	95	379	6825	0
2408	95	3369	6825	0
2409	91	3625	6825	0
2449	79	270	6825	0
2453	123	2749	6825	0
2464	95	3022	6825	0
2464	95	3022	6825	0
2464	121	1316	6825	0
2464	121	3349	6825	0
2470	14	3676	6825	0
2470	42	1687	6825	0
2470	79	12	6825	0
2470	93	2158	6825	0
2470	132	3676	6825	0
2497	49	370	6825	0
2497	49	370	6825	0
2497	49	370	6825	0
2497	132	2497	6825	0
2499	11	1265	6825	0
2499	90	1256	6825	0
2499	90	1256	6825	0
2499	94	1265	6825	0
2499	94	1265	6825	0
2499	95	1265	6825	0
2499	95	2499	6825	0
2499	95	2959	6825	0
2499	95	3696	6825	0
2499	131	731	6825	0
2499	131	731	6825	0
2499	132	1581	6825	0
2500	95	2192	6825	0
2501	27	370	6825	0
2501	27	370	6825	0
2501	27	370	6825	0
2501	112	778	6825	0
2501	112	2497	6825	0
2516	54	1068	6825	0
2523	132	2739	6825	0
2529	103	879	6825	0
2539	62	532	6825	0
2539	125	532	6825	0
2554	91	2615	6825	0
2554	132	2615	6825	0
2566	14	3677	6825	0
2566	105	3109	6825	0
2584	95	3373	6825	0
2591	94	29	6825	0
2591	94	3676	6825	0
2600	91	3109	6825	0
2600	91	3109	6825	0
2600	91	3109	6825	0
2600	132	2136	6825	0
2600	132	2136	6825	0
2631	94	2105	6825	0
2637	77	1591	6825	0
2637	77	1951	6825	0
2639	71	1591	6825	0
2639	71	1591	6825	0
2644	11	109	6825	0
2644	24	109	6825	0
2644	79	109	6825	0
2644	91	2053	6825	0
2644	137	3676	6825	0
2660	55	3625	6825	0
2660	55	3625	6825	0
2660	79	3591	6825	0
2660	79	3591	6825	0
2663	95	1209	6825	0
2668	27	3677	6825	0
2686	79	3109	6825	0
2686	79	3109	6825	0
2686	89	2810	6825	0
2716	79	3778	6825	0
2722	125	870	6825	0
2727	90	1060	6825	0
2727	90	1060	6825	0
2727	90	1060	6825	0
2727	125	3529	6825	0
2737	94	3676	6825	0
2737	94	3676	6825	0
2737	106	2192	6825	0
2738	95	1061	6825	0
2739	14	3833	6825	0
2739	24	2920	6825	0
2739	55	402	6825	0
2739	58	1514	6825	0
2739	79	1028	6825	0
2739	89	800	6825	0
2739	89	800	6825	0
2739	90	2136	6825	0
2739	90	3042	6825	0
2739	90	3625	6825	0
2739	90	3633	6825	0
2739	90	3825	6825	0
2739	91	270	6825	0
2739	91	668	6825	0
2739	91	3042	6825	0
2739	95	1514	6825	0
2739	132	2497	6825	0
2739	132	3696	6825	0
2739	132	3833	6825	0
2739	134	23	6825	0
2739	134	1683	6825	0
2762	27	3474	6825	0
2762	27	3474	6825	0
2762	27	3474	6825	0
2769	1	1189	6825	0
2769	49	270	6825	0
2769	101	3591	6825	0
2781	2	1060	6825	0
2781	2	1060	6825	0
2781	91	1060	6825	0
2781	131	1936	6825	0
2787	68	1838	6825	0
2787	68	1838	6825	0
2793	2	113	6825	0
2793	2	113	6825	0
2793	2	564	6825	0
2793	2	564	6825	0
2793	2	3625	6825	0
2793	11	3625	6825	0
2793	11	3738	6825	0
2793	14	1100	6825	0
2793	24	1883	6825	0
2793	24	1883	6825	0
2793	24	2136	6825	0
2793	24	2136	6825	0
2793	24	3676	6825	0
2793	27	3625	6825	0
2793	49	890	6825	0
2793	49	1562	6825	0
2793	49	1562	6825	0
2793	49	3676	6825	0
2793	55	1004	6825	0
2793	55	1004	6825	0
2793	55	3625	6825	0
2793	55	3625	6825	0
2793	58	3676	6825	0
2793	90	1567	6825	0
2793	91	2136	6825	0
2793	94	3591	6825	0
2793	95	63	6825	0
2793	95	522	6825	0
2793	95	2136	6825	0
2793	95	2136	6825	0
2793	95	2136	6825	0
2793	95	3625	6825	0
2793	95	3625	6825	0
2793	103	2007	6825	0
2793	121	723	6825	0
2804	2	1765	6825	0
2804	95	3625	6825	0
2804	121	1279	6825	0
2809	14	896	6825	0
2809	93	3625	6825	0
2818	14	2941	6825	0
2818	95	1154	6825	0
2818	95	1154	6825	0
2818	95	2941	6825	0
2818	95	2941	6825	0
2824	14	1869	6825	0
2824	103	2739	6825	0
2824	122	2972	6825	0
2825	62	2759	6825	0
2825	95	1869	6825	0
2825	95	3591	6825	0
2825	95	3591	6825	0
2825	132	1869	6825	0
2830	27	3625	6825	0
2830	27	3625	6825	0
2830	41	3625	6825	0
2830	41	3677	6825	0
2830	131	270	6825	0
2830	132	2762	6825	0
2830	132	2762	6825	0
2844	89	1888	6825	0
2845	27	724	6825	0
2920	24	1256	6825	0
2920	24	2739	6825	0
2920	24	3332	6825	0
2920	55	1256	6825	0
2928	89	471	6825	0
2941	24	1486	6825	0
2941	89	3162	6825	0
2941	106	3153	6825	0
2941	106	3153	6825	0
2951	27	1041	6825	0
2951	106	1256	6825	0
2951	106	1256	6825	0
2957	103	2739	6825	0
2979	29	1692	6825	0
2997	54	547	6825	0
3021	13	3625	6825	0
3021	13	3625	6825	0
3021	27	3625	6825	0
3021	82	3625	6825	0
3021	91	3676	6825	0
3021	91	3676	6825	0
3021	91	3676	6825	0
3021	95	63	6825	0
3021	101	3021	6825	0
3021	101	3591	6825	0
3021	103	3676	6825	0
3021	103	3676	6825	0
3021	103	3676	6825	0
3021	122	3625	6825	0
3021	122	3625	6825	0
3021	122	3625	6825	0
3021	122	3676	6825	0
3021	122	3676	6825	0
3021	122	3676	6825	0
3021	122	3676	6825	0
3021	122	3676	6825	0
3021	122	3677	6825	0
3021	132	639	6825	0
3021	132	1428	6825	0
3021	132	3474	6825	0
3022	2	3591	6825	0
3022	85	3625	6825	0
3022	85	3625	6825	0
3022	103	3677	6825	0
3022	103	3677	6825	0
3022	114	533	6825	0
3022	114	533	6825	0
3022	134	1562	6825	0
3042	79	2739	6825	0
3109	28	3109	6825	0
3109	90	2686	6825	0
3109	90	2686	6825	0
3109	103	3327	6825	0
3109	132	2315	6825	0
3109	132	2315	6825	0
3112	89	1514	6825	0
3112	95	3405	6825	0
3126	79	639	6825	0
3135	2	3676	6825	0
3135	27	3676	6825	0
3143	79	2350	6825	0
3144	79	1598	6825	0
3144	79	1598	6825	0
3146	27	377	6825	0
3146	91	3625	6825	0
3146	103	440	6825	0
3146	103	440	6825	0
3153	57	1428	6825	0
3153	90	1428	6825	0
3162	134	2639	6825	0
3162	134	2639	6825	0
3170	105	724	6825	0
3225	121	2283	6825	0
3225	121	2283	6825	0
3246	24	3625	6825	0
3259	25	1631	6825	0
3259	25	1631	6825	0
3259	25	1631	6825	0
3261	95	3261	6825	0
3263	25	1631	6825	0
3263	25	1631	6825	0
3263	25	1631	6825	0
3267	95	2769	6825	0
3267	95	3429	6825	0
3267	95	3676	6825	0
3269	27	2158	6825	0
3269	27	2158	6825	0
3269	27	2158	6825	0
3269	27	3738	6825	0
3269	36	1154	6825	0
3269	36	1154	6825	0
3269	36	1598	6825	0
3269	79	1898	6825	0
3269	103	639	6825	0
3273	121	1919	6825	0
3276	24	639	6825	0
3292	24	2007	6825	0
3292	24	2007	6825	0
3299	103	3327	6825	0
3308	103	3625	6825	0
3309	106	3170	6825	0
3327	55	720	6825	0
3327	79	3738	6825	0
3327	90	3738	6825	0
3327	103	3327	6825	0
3327	103	3625	6825	0
3327	103	3625	6825	0
3327	105	2739	6825	0
3327	113	3327	6825	0
3327	121	3327	6825	0
3332	24	1256	6825	0
3332	24	2920	6825	0
3332	55	1256	6825	0
3332	55	1256	6825	0
3347	39	3766	6825	0
3349	94	2791	6825	0
3349	121	1316	6825	0
3364	14	486	6825	0
3364	14	486	6825	0
3364	14	486	6825	0
3364	14	3676	6825	0
3364	94	879	6825	0
3364	94	1279	6825	0
3364	95	2158	6825	0
3364	103	879	6825	0
3365	62	3676	6825	0
3365	82	3676	6825	0
3365	95	3676	6825	0
3365	95	3676	6825	0
3369	62	3676	6825	0
3369	62	3677	6825	0
3369	79	1597	6825	0
3369	79	1597	6825	0
3369	82	3676	6825	0
3369	90	3676	6825	0
3369	114	1060	6825	0
3373	62	914	6825	0
3373	90	1562	6825	0
3373	125	1004	6825	0
3375	55	1591	6825	0
3375	55	1591	6825	0
3375	62	914	6825	0
3384	41	1631	6825	0
3384	137	1631	6825	0
3384	137	1631	6825	0
3403	31	3676	6825	0
3425	90	3676	6825	0
3425	90	3676	6825	0
3429	93	724	6825	0
3440	131	270	6825	0
3453	103	522	6825	0
3462	55	3130	6825	0
3462	55	3625	6825	0
3462	91	3130	6825	0
3462	91	3625	6825	0
3462	95	1256	6825	0
3462	95	3021	6825	0
3462	95	3021	6825	0
3462	121	1256	6825	0
3462	121	3021	6825	0
3462	121	3021	6825	0
3465	110	639	6825	0
3468	91	2500	6825	0
3468	93	2500	6825	0
3468	121	2500	6825	0
3469	43	3621	6825	0
3469	103	3621	6825	0
3472	67	154	6825	0
3473	27	1591	6825	0
3473	27	1591	6825	0
3473	67	694	6825	0
3473	67	694	6825	0
3473	67	694	6825	0
3474	11	3676	6825	0
3474	11	3676	6825	0
3474	11	3676	6825	0
3474	14	3347	6825	0
3474	14	3347	6825	0
3474	82	694	6825	0
3474	91	3676	6825	0
3474	91	3676	6825	0
3474	95	2158	6825	0
3474	96	1581	6825	0
3474	96	2499	6825	0
3474	132	639	6825	0
3474	132	812	6825	0
3474	132	1581	6825	0
3474	132	3021	6825	0
3477	54	890	6825	0
3477	54	3625	6825	0
3529	95	177	6825	0
3529	95	1017	6825	0
3529	125	2727	6825	0
3531	105	2516	6825	0
3531	105	3625	6825	0
3531	132	3625	6825	0
3555	103	3555	6825	0
3568	24	3569	6825	0
3568	44	3569	6825	0
3569	24	3568	6825	0
3569	44	3568	6825	0
3588	29	2549	6825	0
3588	62	2549	6825	0
3588	121	2549	6825	0
3591	2	2825	6825	0
3591	2	2825	6825	0
3591	39	3591	6825	0
3591	39	3711	6825	0
3591	90	2660	6825	0
3591	90	2660	6825	0
3591	90	2660	6825	0
3605	95	3261	6825	0
3609	122	3261	6825	0
3609	122	3261	6825	0
3621	43	1028	6825	0
3621	45	2809	6825	0
3621	67	1060	6825	0
3621	79	2149	6825	0
3621	90	2149	6825	0
3621	93	1683	6825	0
3621	103	1060	6825	0
3621	103	2637	6825	0
3621	122	1060	6825	0
3623	91	1563	6825	0
3623	91	1563	6825	0
3625	0	3676	6825	0
3625	0	3676	6825	0
3625	2	1256	6825	0
3625	2	1256	6825	0
3625	2	2793	6825	0
3625	2	2793	6825	0
3625	2	3625	6825	0
3625	2	3676	6825	0
3625	2	3676	6825	0
3625	2	3676	6825	0
3625	8	3625	6825	0
3625	14	3347	6825	0
3625	14	3625	6825	0
3625	14	3676	6825	0
3625	14	3676	6825	0
3625	18	800	6825	0
3625	18	800	6825	0
3625	23	545	6825	0
3625	23	3625	6825	0
3625	24	1078	6825	0
3625	24	1880	6825	0
3625	24	3246	6825	0
3625	24	3625	6825	0
3625	27	2105	6825	0
3625	27	3625	6825	0
3625	42	3676	6825	0
3625	42	3676	6825	0
3625	54	1028	6825	0
3625	54	3625	6825	0
3625	55	1060	6825	0
3625	55	2660	6825	0
3625	55	2660	6825	0
3625	55	2793	6825	0
3625	55	2793	6825	0
3625	55	3676	6825	0
3625	57	724	6825	0
3625	62	1790	6825	0
3625	62	3109	6825	0
3625	79	113	6825	0
